address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수
김해시 주촌면,김해시,주촌면,13550,64.44,2,0,308,0,23,Thursday,1.0,178.0,2459,135,0,3477.0,29.0,10,92057,대,218.0,0,False,4,982,0,1697,valid,613,19.8,64.44,270.0,1.9,2015,2015-04,2015-04-23,0,-26063.670111122567,-6.866633901885048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 동상동,김해시,동상동,18636,0.0,1,33,3,2,3,Monday,0.0,201.0,261,28,2,10376.0,79.0,11,122033,도,0.0,57,False,7,391,20,465,valid,131,26.7,0.0,250.0,5.3,2017,2017-07,2017-07-03,0,-28218.300669267726,4659.718440713707,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,도로등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,13425,102.7,1,0,160,0,31,Friday,0.0,178.0,343,162,0,3498.0,82.0,4,96355,대,521.0,50,False,10,744,39,850,valid,466,14.7,72.64,360.0,0.7,2014,2014-10,2014-10-31,0,-27049.596375540597,-412.8336335526709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유2동,김해시,장유2동,9094,135.96,1,0,43,3,22,Tuesday,0.0,178.0,1351,51,1,36327.0,88.0,3,83605,대,228.2,58,False,5,82,2,56,valid,157,13.7,320.01,110.0,1.0,2018,2018-05,2018-05-22,2,-27151.5433583522,-4700.258215223737,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,10477,42.9,1,11,161,0,11,Wednesday,0.0,178.0,425,110,0,8627.0,94.0,5,108125,대,171.0,22,False,10,224,36,5330,valid,2732,20.0,42.9,90.0,1.6,2017,2017-10,2017-10-11,0,-22074.798272374494,-2596.1052987461967,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 불암동,김해시,불암동,20431,495.7,2,2,15,1,27,Wednesday,0.0,201.0,2847,216,0,8594.0,75.0,2,103572,대,1516.0,52,False,4,33,20,1503,valid,293,12.6,1715.54,340.0,1.5,2016,2016-04,2016-04-27,0,-27255.24086737954,6767.852104361136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,16564,119.0,1,0,119,0,29,Thursday,0.0,201.0,796,101,0,83104.0,54.0,8,110797,대,200.7,38,False,12,147,17,347,valid,84,-0.7,340.8,360.0,0.9,2016,2016-12,2016-12-29,2,-27994.836595044464,2642.492886144767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 삼안동,김해시,삼안동,22000,131.14,1,11,35,1,14,Saturday,0.0,201.0,3054,96,0,39522.0,54.0,3,122736,대,291.6,34,False,1,87,4,77,valid,268,-3.2,251.2,320.0,3.3,2017,2017-01,2017-01-14,2,-28873.972836650988,8137.337248895225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,10533,305.78,1,0,684,0,9,Thursday,0.0,178.0,2370,716,0,55107.0,67.0,8,121903,장,911.0,32,False,10,962,56,1532,valid,1477,15.6,557.87,270.0,0.9,2014,2014-10,2014-10-09,2,-25731.20538859625,-3015.143807444439,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,15998,342.16,1,0,235,0,22,Monday,0.0,201.0,1873,90,0,10267.0,98.0,2,132474,대,575.0,3,False,6,299,58,1087,valid,122,18.4,342.16,0.0,0.3,2015,2015-06,2015-06-22,0,-27098.336092874317,2269.900705484399,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,10902,111.57,4,0,34,1,18,Friday,0.0,178.0,2999,427,0,3382.0,100.0,15,93696,대,282.0,7,False,3,1258,2,1989,valid,2026,13.7,111.57,110.0,1.0,2016,2016-03,2016-03-18,0,-25268.378786592384,-2505.14362365776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,18883,586.54,3,0,240,0,16,Saturday,0.0,201.0,4695,248,0,4157.0,66.0,16,120657,장,4599.0,33,False,9,2656,7,4108,valid,276,22.6,1057.16,140.0,2.3,2017,2017-09,2017-09-16,0,-24308.16810541045,5700.3301692612695,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,27134,98.91,1,0,196,0,30,Saturday,0.0,201.0,2472,88,0,7352.0,80.0,11,84532,대,308.0,45,False,5,385,55,8022,valid,1969,20.5,98.91,360.0,0.8,2015,2015-05,2015-05-30,0,-21737.282627572007,14299.994703872308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,12845,261.64,4,0,605,0,17,Thursday,0.0,201.0,4559,2563,0,10234.0,28.0,21,81325,대,869.0,30,False,12,1444,15,3869,valid,2771,0.1,292.81,340.0,1.6,2015,2015-12,2015-12-17,0,-23507.629582052778,-336.0767808477732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,8956,79.2,1,1,641,0,9,Thursday,0.0,178.0,3091,634,0,7820.0,44.0,11,80120,대,489.0,41,False,10,989,49,3960,valid,3423,22.1,79.2,230.0,2.3,2014,2014-10,2014-10-09,0,-22945.15845653749,-4101.64493305766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,17011,1166.8,2,0,127,0,20,Tuesday,1.0,201.0,1998,45,1,84649.0,67.0,14,108829,장,3598.0,36,False,6,1129,0,1153,valid,1040,25.4,1361.6,140.0,3.8,2017,2017-06,2017-06-20,2,-27115.077749603486,3308.0228525861107,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,17465,1046.53,9,0,333,0,5,Monday,0.0,201.0,2610,98,0,4308.0,72.0,23,128151,장,14100.0,18,False,1,2441,29,2103,valid,2270,7.5,1928.06,110.0,0.8,2015,2015-01,2015-01-05,0,-26116.04753371271,3951.641056926237,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,19044,90.33,1,21,63,1,22,Friday,0.0,201.0,1426,240,0,85372.0,55.0,16,74630,대,230.0,29,False,7,97,37,503,valid,276,32.3,84.03,140.0,3.9,2016,2016-07,2016-07-22,2,-28143.440650243057,5151.59389684875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,15904,98.57,1,0,196,0,16,Thursday,0.0,201.0,1671,284,0,9988.0,26.0,16,122075,대,496.0,39,False,1,390,36,495,valid,849,7.4,188.79,290.0,2.4,2014,2014-01,2014-01-16,0,-27638.48855826888,2091.3053650382967,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,19527,212.12,1,0,56,1,8,Saturday,0.0,201.0,292,145,0,44084.0,59.0,7,124449,대,659.6,10,False,12,118,57,125,valid,312,-6.5,1518.29,360.0,0.8,2018,2018-12,2018-12-08,2,-28669.360891919525,5494.983617455864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 삼안동,김해시,삼안동,19660,129.98,1,1,36,1,18,Saturday,0.0,201.0,1039,146,0,39492.0,29.0,1,99885,대,225.0,32,False,2,908,4,804,valid,376,4.2,259.96,290.0,4.2,2017,2017-02,2017-02-18,2,-27956.24066647332,5766.4788462581655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,23563,327.96,2,19,213,0,7,Sunday,1.0,201.0,4131,126,0,7052.0,25.0,16,110880,대,594.0,21,False,5,210,0,3215,valid,2899,27.5,327.96,290.0,8.5,2017,2017-05,2017-05-07,0,-25773.284136087026,10281.795870270891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,3102,492.0,2,0,556,0,28,Friday,0.0,178.0,3015,223,0,41785.0,61.0,11,105314,장,1041.0,23,False,3,673,39,1718,valid,2307,18.1,492.0,140.0,1.4,2014,2014-03,2014-03-28,2,-24379.753924934837,-10185.556864410504,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,15159,54.54,2,0,86,0,19,Saturday,1.0,178.0,1402,174,0,3203.0,68.0,9,81736,대,327.0,53,False,5,544,0,1124,valid,556,15.6,54.54,250.0,1.9,2018,2018-05,2018-05-19,0,-26950.10152967959,1418.9683422353507,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 회현동,김해시,회현동,17952,67.75,2,17,112,0,9,Saturday,0.0,201.0,893,73,1,8472.0,55.0,20,117811,대,179.0,52,False,4,124,1,279,valid,317,16.9,67.75,90.0,2.9,2016,2016-04,2016-04-09,0,-28243.13411467981,4017.152761158726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,20870,2151.88,6,6,379,0,15,Friday,0.0,201.0,1650,94,0,45894.0,71.0,1,109177,장,0.0,29,False,7,656,50,581,valid,646,24.0,4774.27,230.0,0.8,2016,2016-07,2016-07-15,2,-28286.391622931573,6990.474635946865,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,6893,231.42,3,0,307,0,25,Sunday,0.0,178.0,3117,299,0,7819.0,73.0,23,114460,철,774.0,32,False,1,1544,39,3559,valid,586,8.5,231.42,340.0,2.0,2015,2015-01,2015-01-25,0,-23209.873143959023,-6272.310004373986,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,도로등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,11557,539.98,4,0,487,0,23,Friday,0.0,178.0,2394,140,0,6549.0,61.0,7,114767,대,1396.0,25,False,11,1091,14,1794,valid,1853,1.8,807.72,360.0,0.5,2018,2018-11,2018-11-23,0,-25606.88884295479,-1918.2249562360996,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,19108,175.5,1,8,27,1,3,Sunday,0.0,201.0,869,61,1,45857.0,76.0,9,88494,대,413.1,16,False,4,237,51,258,valid,181,16.6,653.66,140.0,1.4,2016,2016-04,2016-04-03,2,-28442.617062898888,5144.44556802305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,4632,331.44,3,0,796,0,28,Sunday,0.0,178.0,1710,88,0,7431.0,28.0,4,78266,대,892.0,49,False,1,214,2,1008,valid,1139,-2.0,305.82,320.0,1.7,2018,2018-01,2018-01-28,0,-25466.879294018418,-8903.30660036122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 불암동,김해시,불암동,20930,137.2,1,7,12,1,16,Friday,0.0,201.0,2453,6,1,8464.0,77.0,2,93593,대,231.9,56,False,6,659,38,535,valid,283,20.6,137.2,0.0,0.4,2017,2017-06,2017-06-16,0,-28308.966145217404,7098.392708293514,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유3동,김해시,장유3동,7469,551.53,1,7,73,1,12,Monday,0.0,178.0,2489,30,1,56258.0,73.0,23,76187,대,790.2,35,False,6,204,30,281,valid,75,16.7,4773.02,110.0,1.1,2017,2017-06,2017-06-12,2,-26612.628717321368,-6184.464166191362,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 회현동,김해시,회현동,18131,366.96,1,1,80,1,12,Wednesday,0.0,201.0,697,82,0,8773.0,55.0,11,120925,대,519.3,19,False,3,145,25,98,valid,49,12.3,491.37,160.0,0.6,2014,2014-03,2014-03-12,0,-28478.04646891829,4142.7950996999825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,17556,91.46,2,0,44,1,5,Sunday,0.0,201.0,1541,78,1,85378.0,60.0,19,119641,대,329.0,52,False,6,595,8,641,valid,593,22.1,91.46,290.0,1.6,2016,2016-06,2016-06-05,2,-27763.11644659601,3729.259108118261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 삼안동,김해시,삼안동,21291,83.31,1,1,53,1,24,Saturday,0.0,201.0,2163,51,1,39061.0,88.0,21,75299,대,149.0,55,False,6,443,56,690,valid,655,22.7,193.07,180.0,1.4,2017,2017-06,2017-06-24,2,-28208.971646154238,7466.5631622705705,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,6060,49.2,2,0,258,0,6,Monday,0.0,178.0,290,237,0,7881.0,98.0,7,88115,대,0.0,43,False,4,293,33,1064,valid,670,11.6,81.93,320.0,0.9,2015,2015-04,2015-04-06,0,-25760.170319284254,-7626.897323937607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 삼안동,김해시,삼안동,22291,117.54,1,0,115,0,20,Thursday,1.0,201.0,3442,14,1,42257.0,35.0,16,90415,대,196.3,37,False,3,169,0,187,valid,140,12.0,198.12,320.0,5.2,2014,2014-03,2014-03-20,2,-28785.459169358146,8468.435864730991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유2동,김해시,장유2동,8801,128.6,1,0,112,0,10,Tuesday,0.0,178.0,1457,103,0,34992.0,75.0,0,126534,대,216.1,43,False,11,146,12,319,valid,171,12.3,240.7,320.0,1.8,2015,2015-11,2015-11-10,2,-26839.283961074867,-4948.216417625881,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,16249,114.39,1,0,192,0,19,Wednesday,0.0,201.0,1769,140,0,9989.0,53.0,22,72990,대,199.5,18,False,3,104,57,1178,valid,209,9.7,223.01,290.0,1.1,2014,2014-03,2014-03-19,0,-27049.539417112508,2524.604943064237,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유2동,김해시,장유2동,8758,300.182,1,0,28,3,16,Saturday,1.0,178.0,1158,2,1,34988.0,47.0,20,118225,대,504.2,49,False,1,514,0,144,valid,615,4.9,857.992,340.0,2.0,2016,2016-01,2016-01-16,2,-27001.93219180062,-5020.96095383834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,28865,471.66,1,0,464,0,23,Thursday,0.0,201.0,3463,312,0,3570.0,48.0,5,129620,천,1847.0,31,False,1,1100,11,11295,valid,2578,-2.7,471.66,360.0,1.2,2014,2014-01,2014-01-23,0,-18645.62827847308,16526.74023333169,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,하천등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 부원동,김해시,부원동,18349,110.8,1,28,152,0,6,Saturday,0.0,201.0,864,113,0,10329.0,69.0,19,125496,대,354.0,53,False,8,126,12,339,valid,129,30.0,110.8,180.0,1.4,2016,2016-08,2016-08-06,0,-28253.88372477561,4404.4892365310525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,16326,268.92,1,0,125,0,8,Sunday,0.0,201.0,1745,110,0,10263.0,98.0,21,99243,대,557.0,48,False,11,141,18,1131,valid,292,14.2,790.52,270.0,0.8,2015,2015-11,2015-11-08,0,-27105.192534908925,2596.522549512961,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,22212,122.69,3,0,730,0,11,Wednesday,0.0,201.0,4651,2470,0,3454.0,41.0,19,93833,대,944.0,21,False,4,1965,20,3885,valid,332,19.9,179.29,250.0,1.6,2018,2018-04,2018-04-11,0,-24985.21754265046,8803.387712626825,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 삼안동,김해시,삼안동,22022,197.76,2,1,75,1,28,Saturday,1.0,201.0,3253,133,0,38391.0,74.0,9,96453,대,0.0,7,False,10,105,0,160,valid,132,16.3,785.58,320.0,2.2,2017,2017-10,2017-10-28,2,-28787.38474825142,8178.0647066446145,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,10365,3915.6222,10,5,158,0,6,Saturday,1.0,178.0,1442,160,0,57253.0,97.0,5,134422,대,0.0,19,False,5,185,0,242,valid,409,17.0,55262.2752,360.0,1.2,2017,2017-05,2017-05-06,2,-27128.137340076268,-3416.762122940912,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,24750,107.1,1,0,44,1,28,Friday,1.0,201.0,2537,26,1,6734.0,40.0,6,101474,답,200.0,32,False,12,1872,0,5284,valid,2014,-7.6,174.04,320.0,2.5,2018,2018-12,2018-12-28,0,-24073.211738143462,11561.631950636687,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,12922,128.77,1,0,180,0,5,Wednesday,0.0,201.0,4743,20,2,10005.0,24.0,1,102288,대,227.5,51,False,2,249,28,242,valid,82,-4.9,149.35,340.0,1.3,2014,2014-02,2014-02-05,0,-27273.665421794318,-649.0528873109757,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,10430,858.84,2,0,524,0,12,Sunday,0.0,178.0,2046,530,0,55107.0,58.0,14,103128,장,1568.567,11,False,10,742,16,1798,valid,1379,21.5,844.0,320.0,1.6,2014,2014-10,2014-10-12,2,-25490.256224939327,-3091.6079485455957,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,23546,257.4,1,22,72,1,13,Tuesday,0.0,201.0,4519,44,1,6761.0,66.0,17,114202,대,436.0,24,False,11,315,54,2990,valid,2797,14.0,385.814,140.0,0.6,2018,2018-11,2018-11-13,0,-25971.96189059916,10264.188856084333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,4456,220.36,2,0,765,0,28,Saturday,0.0,178.0,2411,217,0,7304.0,51.0,13,85541,대,0.0,29,False,7,1866,46,1983,valid,1619,34.8,215.36,180.0,1.8,2018,2018-07,2018-07-28,0,-24390.12226128484,-8906.704383387041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,19543,106.72,1,18,93,0,5,Sunday,0.0,201.0,447,52,1,44404.0,83.0,3,79406,대,180.0,43,False,8,132,18,142,valid,170,28.6,338.22,320.0,2.8,2018,2018-08,2018-08-05,2,-28651.865461777452,5526.023664670784,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,연립,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,10270,94.1,4,0,274,0,19,Saturday,0.0,178.0,3496,274,0,3382.0,100.0,7,92656,대,536.0,21,False,3,1948,23,2189,valid,2495,10.1,94.1,320.0,2.8,2016,2016-03,2016-03-19,0,-24908.34150804644,-3045.6452886920947,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
