address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 한림면,김해시,한림면,8665,,1,1,136,0,14,Sunday,0.0,178.0,2531,111,0,8840.0,42.0,14,76096,대,,52,False,8,2330,34,6974,valid,2362,35.5,,270.0,3.8,2016,2016-08,2016-08-14,0,-20045.061384105487,-4037.8862728465447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 활천동,김해시,활천동,20027,,2,10,91,0,5,Thursday,0.0,201.0,867,84,0,45689.0,77.0,7,87941,대,,48,False,1,240,49,278,valid,314,3.2,,320.0,1.7,2017,2017-01,2017-01-05,2,-28547.677695660834,6054.700767769052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 내외동,김해시,내외동,17887,,1,1,30,2,17,Monday,0.0,201.0,1409,104,0,85303.0,83.0,7,121074,대,,3,False,3,197,14,75,valid,19,7.5,,340.0,0.7,2014,2014-03,2014-03-17,2,-28414.366816260917,3951.005266654399,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진례면,김해시,진례면,5591,,2,2,91,0,9,Sunday,0.0,178.0,1996,202,0,7240.0,83.0,1,85493,대,,13,False,9,1337,11,2058,valid,1428,19.5,,320.0,2.5,2018,2018-09,2018-09-09,0,-24538.769782363637,-7807.313196859222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,6337,,2,5,629,0,21,Thursday,0.0,178.0,3164,607,0,45446.0,16.0,19,99923,장,,42,False,1,2165,53,2289,valid,1125,0.5,,320.0,1.3,2016,2016-01,2016-01-21,2,-24331.897262437265,-7004.0131491399925,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,4713,,2,6,116,0,16,Thursday,0.0,178.0,168,96,0,51664.0,27.0,16,99513,대,,12,False,11,377,32,423,valid,364,10.2,,290.0,2.8,2017,2017-11,2017-11-16,2,-26225.793719172365,-9053.1422861661,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 삼안동,김해시,삼안동,21486,,1,1,25,4,27,Sunday,0.0,201.0,2588,97,0,37900.0,82.0,6,131316,대,,15,False,5,319,56,63,valid,63,17.0,,0.0,0.2,2018,2018-05,2018-05-27,2,-28858.272811742056,7582.289184630205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 주촌면,김해시,주촌면,10333,,2,0,264,0,17,Tuesday,0.0,178.0,3469,264,0,3475.0,28.0,11,110197,답,,25,False,3,2219,32,2367,valid,3074,16.5,,290.0,2.1,2015,2015-03,2015-03-17,0,-24709.01459975193,-2944.2658198573827,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,2764,,2,5,498,0,10,Tuesday,0.0,178.0,1828,193,0,47706.0,75.0,5,82545,장,,17,False,1,579,40,1150,valid,834,0.1,,320.0,2.9,2017,2017-01,2017-01-10,2,-25066.460777755612,-10736.826964858288,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 내외동,김해시,내외동,17691,,1,0,39,1,15,Sunday,0.0,201.0,1261,89,0,84016.0,69.0,21,112884,대,,52,False,11,260,12,140,valid,151,14.6,,320.0,1.5,2015,2015-11,2015-11-15,2,-28324.774779927484,3760.353604057017,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진영읍,김해시,진영읍,4330,,1,1,112,0,20,Friday,1.0,178.0,309,69,2,44898.0,81.0,3,126757,대,,21,False,11,90,0,116,valid,40,12.0,,340.0,0.6,2015,2015-11,2015-11-20,2,-26482.923279912837,-9466.632320514611,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 상동면,김해시,상동면,24288,,3,0,1094,0,25,Thursday,0.0,201.0,4633,899,0,3550.0,37.0,21,120598,장,,27,False,2,1434,56,9038,valid,5995,3.9,,290.0,1.0,2016,2016-02,2016-02-25,0,-19896.25642512823,11875.091109549461,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 한림면,김해시,한림면,14550,,2,32,608,0,1,Sunday,0.0,178.0,4753,18,1,9183.0,45.0,23,120125,장,,36,False,3,692,38,4082,valid,600,3.8,,320.0,2.4,2015,2015-03,2015-03-01,0,-23688.278756656735,1495.6487242686378,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 한림면,김해시,한림면,7760,,2,0,136,0,23,Thursday,0.0,178.0,2595,333,0,8375.0,67.0,5,123889,답,,15,False,8,1090,42,5382,valid,2808,29.2,,140.0,6.0,2018,2018-08,2018-08-23,0,-21455.31694492064,-5122.772661691165,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,답,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 상동면,김해시,상동면,25009,,4,0,731,0,1,Thursday,1.0,201.0,2587,1361,0,3471.0,77.0,2,137616,장,,55,False,3,1961,0,6104,valid,1616,5.9,,320.0,9.2,2018,2018-03,2018-03-01,0,-23297.0285008764,11825.882662974203,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 대동면,김해시,대동면,23439,,1,0,171,0,22,Saturday,0.0,201.0,4681,138,0,7178.0,76.0,22,112720,대,,38,False,10,500,48,2824,valid,2628,17.2,,0.0,0.4,2016,2016-10,2016-10-22,0,-26113.747076917432,10132.710604474927,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유3동,김해시,장유3동,7860,,1,1,202,0,22,Friday,0.0,178.0,2884,45,1,54108.0,90.0,5,102529,대,,21,False,8,243,26,678,valid,667,21.2,,320.0,1.4,2014,2014-08,2014-08-22,2,-26212.026725312622,-5694.975656441749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 장유2동,김해시,장유2동,6978,,3,1,314,0,15,Sunday,0.0,178.0,3334,828,0,34893.0,54.0,20,122421,대,,1,False,6,479,17,1244,valid,1604,23.1,,140.0,1.6,2014,2014-06,2014-06-15,2,-25426.801946092848,-6474.525003559743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 칠산서부동,김해시,칠산서부동,12976,,2,0,152,0,26,Sunday,0.0,201.0,4683,60,2,10067.0,98.0,1,134145,대,,12,False,8,259,53,304,valid,142,24.0,,110.0,0.6,2018,2018-08,2018-08-26,0,-27221.314746600845,-592.7999011217403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 북부동,김해시,북부동,18640,,2,1,193,0,11,Saturday,0.0,201.0,1309,435,0,83863.0,29.0,11,130547,대,,9,False,11,452,51,577,valid,238,9.5,,320.0,4.3,2017,2017-11,2017-11-11,2,-28016.49482306032,4734.574763331261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 상동면,김해시,상동면,27971,,3,0,1025,0,26,Thursday,0.0,201.0,2273,443,0,3556.0,46.0,22,113368,대,,39,False,1,2331,9,9188,valid,3114,3.2,,20.0,0.8,2017,2017-01,2017-01-26,0,-20628.613855544252,15252.925723886223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유1동,김해시,장유1동,10558,,1,1,60,1,20,Friday,0.0,178.0,1427,118,0,56893.0,77.0,7,99397,대,,31,False,7,327,19,760,valid,267,26.8,,320.0,1.5,2018,2018-07,2018-07-20,2,-26656.860880172208,-3160.7605235383226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 내외동,김해시,내외동,17480,,2,0,74,1,25,Friday,0.0,201.0,1244,50,1,83250.0,42.0,11,131194,대,,52,False,11,121,36,149,valid,67,6.2,,290.0,4.2,2016,2016-11,2016-11-25,2,-28292.005822881703,3554.515811720154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,5242,,2,0,342,0,23,Friday,0.0,178.0,4113,439,0,9283.0,66.0,7,132183,장,,10,False,1,1621,30,4088,valid,2209,1.0,,0.0,0.3,2015,2015-01,2015-01-23,0,-22277.10237140858,-7700.760628013668,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 북부동,김해시,북부동,18762,,1,3,4,2,24,Thursday,0.0,201.0,1903,102,0,85178.0,53.0,16,80040,대,,58,False,7,314,15,173,valid,155,32.4,,250.0,3.8,2014,2014-07,2014-07-24,2,-28400.051863804867,4866.84402592171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 회현동,김해시,회현동,17954,,1,12,100,0,17,Saturday,0.0,201.0,899,97,0,8578.0,80.0,2,124929,대,,5,False,10,152,22,312,valid,342,15.7,,340.0,1.8,2015,2015-10,2015-10-17,0,-28208.994210726407,4023.0769198055327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 주촌면,김해시,주촌면,13506,,4,4,309,0,27,Wednesday,0.0,178.0,3479,300,0,3474.0,25.0,13,137331,장,,45,False,5,503,34,3258,valid,423,29.6,,180.0,4.1,2015,2015-05,2015-05-27,0,-24456.58244590448,233.91917846900463,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 주촌면,김해시,주촌면,15277,,3,0,468,0,14,Sunday,0.0,178.0,2378,189,0,3487.0,87.0,7,129991,대,,49,False,9,904,25,2529,valid,1051,18.6,,320.0,1.9,2014,2014-09,2014-09-14,0,-25473.18813436528,1814.7084095920154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 부원동,김해시,부원동,18358,,1,23,90,0,29,Saturday,0.0,201.0,759,117,0,7791.0,88.0,16,118286,대,,37,False,3,151,43,460,valid,237,12.7,,110.0,3.3,2014,2014-03,2014-03-29,0,-28138.42224919235,4425.19524283785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,17643,,4,5,80,1,3,Tuesday,0.0,201.0,1361,77,1,83579.0,90.0,0,89179,장,,28,False,4,497,0,479,valid,439,16.2,,110.0,1.2,2018,2018-04,2018-04-03,2,-27957.5406228375,3774.6918620431156,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 활천동,김해시,활천동,19198,,1,2,76,1,12,Sunday,0.0,201.0,1068,5,1,45545.0,64.0,8,79770,대,,31,False,2,220,25,283,valid,280,-3.1,,340.0,2.4,2017,2017-02,2017-02-12,2,-28410.403139558286,5259.48250481329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 활천동,김해시,활천동,19019,,1,22,75,2,20,Monday,0.0,201.0,546,58,1,45874.0,68.0,0,126395,대,,10,False,10,152,43,142,valid,212,17.8,,320.0,1.3,2014,2014-10,2014-10-20,2,-28565.970328436964,5018.6801440747795,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 활천동,김해시,활천동,19501,,1,2,22,1,30,Tuesday,0.0,201.0,274,165,0,46044.0,95.0,0,125629,대,,8,False,9,110,23,119,valid,329,21.0,,290.0,1.9,2014,2014-09,2014-09-30,2,-28672.23660235875,5466.553487382949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 대동면,김해시,대동면,27243,,1,0,145,0,3,Tuesday,0.0,201.0,2668,229,0,7395.0,32.0,15,114795,장,,42,False,2,248,56,7980,valid,2042,10.0,,200.0,1.9,2015,2015-02,2015-02-03,0,-21775.823257256303,14411.746853486056,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,10545,,3,0,546,0,26,Monday,1.0,178.0,5533,196,0,8522.0,29.0,11,71559,장,,39,False,3,1380,0,6837,valid,429,18.0,,320.0,3.8,2018,2018-03,2018-03-26,0,-20340.324846288702,-2034.8472077894821,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,7.0
김해시 장유3동,김해시,장유3동,7513,,1,0,120,0,26,Saturday,0.0,178.0,1855,40,2,56066.0,39.0,11,113328,대,,40,False,8,279,21,393,valid,402,27.1,,320.0,2.5,2017,2017-08,2017-08-26,2,-26535.642219430185,-6164.711723854979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 장유3동,김해시,장유3동,6692,,1,1,149,0,1,Wednesday,1.0,178.0,2733,313,0,56098.0,72.0,6,134773,대,,59,False,3,164,0,399,valid,844,4.2,,320.0,1.4,2017,2017-03,2017-03-01,2,-26316.524479309388,-6905.440017808599,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 주촌면,김해시,주촌면,12301,,1,2,83,0,20,Friday,0.0,178.0,1465,324,0,3172.0,58.0,0,81234,장,,45,False,4,746,27,649,valid,1518,15.0,,320.0,1.7,2018,2018-04,2018-04-20,0,-26938.622811354093,-1434.1090153450766,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 칠산서부동,김해시,칠산서부동,13882,,1,1,119,0,10,Sunday,0.0,201.0,3748,30,1,10212.0,59.0,18,131579,대,,57,False,4,77,57,164,valid,175,15.9,,140.0,4.3,2016,2016-04,2016-04-10,0,-27560.66868998744,213.86361229062663,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진례면,김해시,진례면,8573,,2,6,258,0,24,Monday,1.0,178.0,3845,216,0,7514.0,99.0,17,122433,장,,35,False,7,2537,0,4561,valid,1672,25.7,,110.0,0.9,2017,2017-07,2017-07-24,0,-22345.358475554898,-4396.2410772929625,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 한림면,김해시,한림면,10474,,1,0,305,0,2,Saturday,0.0,178.0,374,17,2,9151.0,78.0,1,123670,대,,13,False,5,408,8,5142,valid,3247,17.1,,110.0,0.9,2015,2015-05,2015-05-02,0,-22230.442400435026,-2607.4688188373498,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 장유2동,김해시,장유2동,9668,,1,1,116,0,10,Tuesday,1.0,178.0,464,95,0,35055.0,30.0,12,104258,대,,51,False,2,240,0,261,valid,397,6.7,,290.0,4.1,2015,2015-02,2015-02-10,2,-27082.67877033484,-4172.316753890756,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 진례면,김해시,진례면,6473,,1,0,260,0,11,Sunday,0.0,178.0,3523,20,1,7333.0,49.0,23,115721,대,,35,False,3,2085,22,3848,valid,297,8.0,,340.0,1.1,2018,2018-03,2018-03-11,0,-22851.222779488053,-6614.51402689755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 장유2동,김해시,장유2동,8623,,1,1,79,1,1,Tuesday,0.0,178.0,1485,90,0,34893.0,39.0,23,86168,대,,4,False,3,231,11,342,valid,414,2.0,,360.0,1.0,2016,2016-03,2016-03-01,2,-26774.68317516652,-5109.868887750832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 삼안동,김해시,삼안동,21484,,1,18,135,0,2,Tuesday,1.0,201.0,2357,29,1,39155.0,46.0,1,86680,대,,35,False,5,289,0,180,valid,232,14.1,,340.0,1.0,2017,2017-05,2017-05-02,2,-28749.270771800977,7589.906941264509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.0
김해시 장유3동,김해시,장유3동,9989,,1,0,58,1,12,Saturday,0.0,178.0,4892,204,0,55131.0,63.0,7,102919,도,,59,False,12,442,4,2185,valid,2310,4.9,,320.0,2.7,2015,2015-12,2015-12-12,2,-24791.84806326795,-3192.0552867972588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,도로등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 장유2동,김해시,장유2동,8464,,1,0,106,0,26,Monday,0.0,178.0,1460,67,1,35108.0,96.0,10,88167,대,,10,False,1,514,19,203,valid,380,7.6,,320.0,3.5,2015,2015-01,2015-01-26,2,-26890.280476611348,-5291.847949330221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 생림면,김해시,생림면,16949,,3,0,754,0,25,Friday,0.0,201.0,2157,331,0,4038.0,61.0,21,115357,장,,58,False,5,1978,56,1596,valid,2668,20.1,,110.0,2.1,2018,2018-05,2018-05-25,0,-26543.749823635255,3344.104944378995,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유3동,김해시,장유3동,9254,,1,0,105,0,28,Thursday,0.0,178.0,3836,236,0,54778.0,24.0,13,114418,대,,0,False,5,994,16,1735,valid,2248,28.5,,140.0,3.3,2015,2015-05,2015-05-28,2,-25205.743503546517,-4072.610688961281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,7194,,1,0,468,0,16,Sunday,0.0,178.0,1437,119,0,7865.0,70.0,19,81967,답,,39,False,8,1066,28,2267,valid,1812,26.1,,140.0,2.6,2015,2015-08,2015-08-16,0,-24581.002699401783,-6220.4802851843515,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,답기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유2동,김해시,장유2동,8643,,1,0,83,0,23,Wednesday,1.0,178.0,1281,101,0,34921.0,77.0,21,76078,대,,38,False,7,476,0,102,valid,502,27.2,,250.0,0.9,2014,2014-07,2014-07-23,2,-27022.21134449679,-5140.776127859732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,5.0
김해시 진영읍,김해시,진영읍,7807,,2,0,452,0,27,Sunday,0.0,178.0,3770,792,0,47264.0,94.0,3,106132,대,,48,False,11,2808,32,3436,valid,1065,3.5,,320.0,2.9,2016,2016-11,2016-11-27,2,-23372.03224250125,-5377.09489926082,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 회현동,김해시,회현동,17912,,1,22,134,0,17,Sunday,1.0,201.0,932,95,0,8446.0,97.0,0,116270,대,,22,False,7,152,0,272,valid,346,23.4,,340.0,0.9,2016,2016-07,2016-07-17,0,-28238.997658976816,3978.984639137524,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
