address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 진례면,김해시,진례면,7301,,2,0,269,0,5,Sunday,,178.0,1632,176,0,7699.0,58.0,18,96041,대,,6,False,2,1206,12,2436,test,2006,7.8,,290.0,6.9,2017,2017-02,2017-02-05,0,-24406.480679768447,-6075.752553168538,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 회현동,김해시,회현동,17371,,4,1,71,1,12,Thursday,,201.0,1531,47,1,10502.0,22.0,14,86972,대,,49,False,4,227,0,707,test,447,22.0,,230.0,2.8,2018,2018-04,2018-04-12,0,-27682.541162952384,3558.434350152589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 진례면,김해시,진례면,8283,,4,3,307,0,16,Friday,,178.0,4687,419,0,7847.0,52.0,19,127589,장,,12,False,5,3188,0,4744,test,675,21.7,,90.0,1.8,2014,2014-05,2014-05-16,0,-22111.680730143595,-4651.7161195585995,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 내외동,김해시,내외동,17207,,1,1,108,0,24,Sunday,,201.0,799,124,0,79128.0,67.0,21,118585,대,,46,False,6,199,34,225,test,148,25.0,,110.0,3.0,2018,2018-06,2018-06-24,2,-28203.973329522334,3258.4638228582207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 대동면,김해시,대동면,30510,,3,0,48,1,21,Tuesday,,201.0,4549,42,1,7590.0,48.0,0,117043,대,,18,False,1,1083,41,8904,test,3133,1.6,,320.0,4.6,2014,2014-01,2014-01-21,0,-21135.736492887343,17937.935374355897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 북부동,김해시,북부동,18949,,1,2,55,1,1,Sunday,,201.0,404,68,1,85176.0,23.0,20,90238,대,,48,False,2,170,52,215,test,155,3.9,,340.0,1.5,2015,2015-02,2015-02-01,2,-28497.988184321934,4945.969461003333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 삼안동,김해시,삼안동,21366,,2,7,30,1,21,Sunday,,201.0,2232,11,1,41168.0,44.0,19,80357,대,,7,False,12,379,51,706,test,678,-0.6,,290.0,0.6,2014,2014-12,2014-12-21,2,-28198.905759444413,7552.599731434663,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 상동면,김해시,상동면,25384,,14,0,997,0,28,Friday,,201.0,5130,2217,0,3556.0,60.0,14,111672,임,,58,False,2,2952,0,3775,test,2188,11.6,,70.0,2.1,2014,2014-02,2014-02-28,0,-25402.26776340256,12013.82946206021,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,자연림,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 진영읍,김해시,진영읍,7873,,7,1,332,0,19,Sunday,,178.0,4900,54,1,47771.0,51.0,8,128786,장,,0,False,2,3456,0,4134,test,447,-0.7,,320.0,2.2,2017,2017-02,2017-02-19,2,-22651.858746643065,-5110.643215208046,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진영읍,김해시,진영읍,2533,,1,5,372,0,30,Monday,,178.0,2220,83,0,42217.0,66.0,8,78475,대,,58,False,3,429,46,2768,test,289,12.2,,340.0,1.2,2015,2015-03,2015-03-30,2,-23446.687589814588,-10719.576007093368,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 주촌면,김해시,주촌면,10295,,1,10,153,0,20,Tuesday,,178.0,3537,102,0,3469.0,39.0,15,75362,장,,14,False,10,1714,0,1693,test,1928,25.2,,140.0,4.7,2015,2015-10,2015-10-20,0,-25435.58828465446,-3090.96056108211,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 장유3동,김해시,장유3동,7645,,1,1,99,0,27,Saturday,,178.0,1748,33,1,55330.0,61.0,22,134715,대,,37,False,8,230,27,323,test,483,22.5,,320.0,1.3,2016,2016-08,2016-08-27,2,-26627.735910918105,-6048.510577351371,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 동상동,김해시,동상동,18773,,1,28,108,0,27,Saturday,,201.0,506,64,2,10234.0,48.0,17,102896,대,,30,False,5,301,33,438,test,164,23.2,,160.0,4.1,2017,2017-05,2017-05-27,0,-28242.8902009404,4809.7010282724295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 동상동,김해시,동상동,18733,,1,28,84,0,13,Thursday,,201.0,231,28,4,10183.0,73.0,6,100130,대,,28,False,3,415,39,566,test,152,7.7,,290.0,2.9,2014,2014-03,2014-03-13,0,-28132.421494081507,4767.113298237893,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,18806,,1,8,165,0,5,Thursday,,201.0,888,119,0,85368.0,40.0,21,127989,대,,19,False,3,225,8,202,test,17,4.8,,290.0,0.9,2015,2015-03,2015-03-05,2,-28459.17057051392,4831.213620472349,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 생림면,김해시,생림면,15537,,14,0,463,0,27,Thursday,,201.0,1659,106,0,4154.0,27.0,15,115472,장,,39,False,4,1475,10,907,test,2806,19.8,,320.0,3.6,2017,2017-04,2017-04-27,0,-27056.442207052656,1849.8228263540586,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,9.0
김해시 동상동,김해시,동상동,18897,,2,14,8,1,29,Saturday,,201.0,130,54,1,10240.0,55.0,14,129891,대,,24,False,8,203,53,479,test,264,28.0,,180.0,1.5,2015,2015-08,2015-08-29,0,-28245.202755875063,4914.462345446141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,운동장등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 삼안동,김해시,삼안동,20349,,3,0,320,0,21,Tuesday,,201.0,1671,133,0,39492.0,55.0,9,126604,장,,15,False,2,524,0,646,test,87,0.0,,290.0,2.8,2017,2017-02,2017-02-21,2,-28179.242487002954,6467.988076174868,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 대동면,김해시,대동면,23419,,2,0,312,0,10,Saturday,,201.0,4179,6,1,7332.0,40.0,16,125681,주,,5,False,10,326,11,3079,test,2751,21.4,,250.0,4.7,2015,2015-10,2015-10-10,0,-25890.047299409496,10125.849040372372,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,4976,,4,9,143,0,10,Monday,,178.0,2441,409,0,46932.0,58.0,14,104936,대,,35,False,10,627,40,2475,test,490,20.3,,140.0,2.7,2016,2016-10,2016-10-10,2,-24061.64095023196,-8356.77165870078,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 주촌면,김해시,주촌면,13653,,1,1,309,0,5,Thursday,,178.0,3439,402,0,3330.0,62.0,11,137159,대,,16,False,1,389,0,3269,test,371,11.1,,290.0,1.8,2017,2017-01,2017-01-05,0,-24472.895199355957,370.1430768046472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 내외동,김해시,내외동,17938,,1,0,44,1,11,Saturday,,201.0,1898,224,0,83590.0,82.0,19,73612,종,,14,False,6,56,41,469,test,454,24.8,,140.0,3.2,2016,2016-06,2016-06-11,2,-27971.246837267867,4102.791677787373,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 칠산서부동,김해시,칠산서부동,11358,[91.],1,0,214,0,9,Thursday,,201.0,3789,137,0,10068.0,49.0,17,107540,대,[330.8],0,False,11,256,57,283,test,157,15.5,[96.5],180.0,1.4,2017,2017-11,2017-11-09,0,-27070.6651063774,-2261.7711054266856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 동상동,김해시,동상동,18845,,1,27,77,1,31,Tuesday,,201.0,593,61,2,10252.0,64.0,7,93010,대,,57,False,1,213,54,336,test,50,-4.6,,320.0,2.5,2017,2017-01,2017-01-31,0,-28355.189281724994,4870.879010663738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 부원동,김해시,부원동,18533,,1,7,108,0,19,Sunday,,201.0,1091,167,0,9741.0,29.0,15,73135,대,,22,True,10,251,0,224,test,101,23.2,,230.0,2.8,2014,2014-10,2014-10-19,0,-28378.097465669336,4580.506172295031,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 동상동,김해시,동상동,18868,,1,33,61,1,28,Tuesday,,201.0,178,49,4,10647.0,77.0,17,92007,대,,34,False,8,318,5,653,test,204,29.1,,140.0,4.3,2018,2018-08,2018-08-28,0,-28067.986200018044,4909.893735039796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 칠산서부동,김해시,칠산서부동,15828,,1,0,135,0,23,Sunday,,201.0,1748,221,0,10131.0,65.0,1,89930,대,,56,False,11,324,41,424,test,856,10.3,,90.0,1.4,2014,2014-11,2014-11-23,0,-27693.168101251158,2018.2368857809165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 내외동,김해시,내외동,15940,,2,0,57,1,14,Saturday,,201.0,1430,66,1,83746.0,45.0,18,98604,대,,21,False,5,115,56,118,test,16,21.2,,140.0,4.1,2016,2016-05,2016-05-14,2,-28087.784436193066,2045.945376713136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 장유1동,김해시,장유1동,10949,,1,0,105,0,20,Saturday,,178.0,2336,137,0,55006.0,98.0,6,113878,대,,1,False,12,229,46,150,test,345,3.2,,320.0,2.5,2014,2014-12,2014-12-20,2,-27241.624847634732,-2787.231554367254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 진영읍,김해시,진영읍,6833,,2,0,596,0,10,Tuesday,,178.0,2624,310,0,53577.0,74.0,16,78235,대,,23,False,7,1665,11,2319,test,104,29.0,,160.0,2.4,2018,2018-07,2018-07-10,2,-24480.908725017445,-6561.106635652513,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 불암동,김해시,불암동,20921,,1,18,88,0,3,Friday,,201.0,2949,49,1,8581.0,76.0,3,94074,대,,55,False,6,62,1,1208,test,430,16.2,,90.0,0.5,2016,2016-06,2016-06-03,0,-27601.376806161818,7232.811412808109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,11703,,2,0,751,0,6,Saturday,,178.0,1584,694,0,8840.0,57.0,17,78134,장,,37,False,8,1708,18,3865,test,3120,33.1,,200.0,2.9,2016,2016-08,2016-08-06,0,-23561.25382245094,-1553.9528000619314,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유2동,김해시,장유2동,6130,,2,0,341,0,27,Saturday,,178.0,4066,225,0,37565.0,53.0,21,134869,전,,20,False,10,218,59,2083,test,2347,11.8,,320.0,3.9,2018,2018-10,2018-10-27,2,-24386.678575570473,-7064.752226059364,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유1동,김해시,장유1동,10394,,1,1,139,0,5,Sunday,,178.0,1983,107,0,55944.0,89.0,0,124903,대,,2,False,2,178,7,455,test,136,6.9,,320.0,1.8,2017,2017-02,2017-02-05,2,-26899.156419164457,-3323.096595983308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 대동면,김해시,대동면,29926,,2,0,9,1,22,Friday,,201.0,3017,171,0,7465.0,85.0,8,136502,대,,20,False,8,1319,10,9088,test,2861,23.2,,0.0,0.4,2014,2014-08,2014-08-22,0,-20997.481028225502,17248.114335591123,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 생림면,김해시,생림면,19457,,1,3,577,0,17,Wednesday,,201.0,4956,157,0,4333.0,81.0,15,137214,대,,17,False,9,1357,32,4234,test,1095,23.4,,20.0,0.9,2014,2014-09,2014-09-17,0,-24203.01266546415,6359.051423191141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,도로등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 삼안동,김해시,삼안동,21641,,1,17,68,1,23,Sunday,,201.0,2586,53,1,39800.0,67.0,22,114298,대,,6,False,10,80,0,83,test,207,14.4,,270.0,1.9,2016,2016-10,2016-10-23,2,-28854.165196236914,7749.608049485379,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 칠산서부동,김해시,칠산서부동,11758,,2,6,635,0,8,Friday,,201.0,3670,521,0,10088.0,74.0,6,105428,대,,37,False,8,815,13,993,test,867,22.1,,340.0,1.6,2014,2014-08,2014-08-08,0,-26382.56688902284,-1789.7280883354715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 상동면,김해시,상동면,23472,,22,0,388,0,12,Saturday,,201.0,5463,235,0,3582.0,74.0,19,101837,장,,46,False,11,1634,0,8395,test,6399,14.4,,230.0,0.6,2016,2016-11,2016-11-12,0,-20343.0585298586,11104.372928727364,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,12.0
김해시 대동면,김해시,대동면,27620,,1,0,217,0,10,Friday,,201.0,2586,366,0,7379.0,27.0,14,134753,대,,3,False,4,138,6,8315,test,1770,19.6,,140.0,3.9,2015,2015-04,2015-04-10,0,-21520.80538752568,14805.428658504978,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 활천동,김해시,활천동,21198,,1,0,37,2,20,Friday,,201.0,2322,55,1,45795.0,40.0,17,77115,대,,6,False,2,518,0,352,test,75,8.9,,160.0,3.8,2015,2015-02,2015-02-20,2,-28550.075869437653,7318.3955460809875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 대동면,김해시,대동면,28690,[91.],3,0,150,0,16,Friday,,201.0,4232,118,0,6914.0,26.0,16,97196,대,[330.8],31,False,2,1456,43,7785,test,3895,12.3,[96.5],320.0,2.2,2018,2018-02,2018-02-16,0,-21947.095927950253,15983.182557863445,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 상동면,김해시,상동면,28449,,2,9,225,0,23,Saturday,,201.0,3526,1037,0,3433.0,70.0,2,102065,대,,23,False,6,495,6,11797,test,3309,21.1,,110.0,0.9,2018,2018-06,2018-06-23,0,-18043.902654821268,16178.077852141843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 회현동,김해시,회현동,18360,,1,20,105,0,7,Tuesday,,201.0,469,80,1,8566.0,93.0,8,107992,대,,55,False,7,173,50,150,test,178,20.0,,200.0,1.1,2015,2015-07,2015-07-07,0,-28469.034271374432,4362.078776668837,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 장유1동,김해시,장유1동,11840,,1,0,37,1,17,Saturday,,178.0,2838,12,1,55255.0,33.0,13,107757,대,,51,False,5,240,0,937,test,15,26.1,,180.0,3.9,2014,2014-05,2014-05-17,2,-26580.47976910713,-1766.1868031947395,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 활천동,김해시,활천동,19920,,1,0,90,0,3,Wednesday,,201.0,1095,52,2,45868.0,35.0,3,120333,대,,42,False,2,25,56,176,test,405,-1.2,,290.0,3.1,2016,2016-02,2016-02-03,2,-28611.856986434723,5961.791363441816,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 진례면,김해시,진례면,2679,,1,0,132,0,27,Tuesday,,178.0,4143,2112,0,7729.0,83.0,7,71204,대,,18,False,12,2334,30,4392,test,2927,3.5,,320.0,4.3,2016,2016-12,2016-12-27,0,-21543.72446763706,-10279.258626804687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 칠산서부동,김해시,칠산서부동,12110,,1,0,149,0,18,Tuesday,,201.0,4537,79,1,10073.0,79.0,8,120422,대,,34,False,9,112,15,583,test,403,22.9,,270.0,0.9,2018,2018-09,2018-09-18,0,-26817.168051954,-1407.3318219942212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 부원동,김해시,부원동,18546,,4,12,94,0,2,Friday,,201.0,985,57,1,10315.0,95.0,16,131047,대,,6,False,9,154,0,176,test,76,19.3,,140.0,2.3,2016,2016-09,2016-09-02,0,-28438.48663553766,4586.708209098597,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,11.0
김해시 한림면,김해시,한림면,11183,,4,2,949,0,9,Monday,,178.0,4219,414,0,9183.0,23.0,23,111482,답,,7,False,3,152,10,7102,test,1145,1.3,,320.0,6.1,2015,2015-03,2015-03-09,0,-20226.41826822171,-1441.1836761709994,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 내외동,김해시,내외동,17563,,1,0,114,0,3,Saturday,,201.0,1518,90,0,78347.0,78.0,8,111195,대,,0,False,11,193,34,192,test,255,8.1,,0.0,0.3,2018,2018-11,2018-11-03,2,-28228.585734061915,3665.8211178218453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 북부동,김해시,북부동,18498,,47,0,182,0,2,Sunday,,201.0,1502,369,0,85330.0,82.0,10,124245,대,,7,False,10,228,0,779,test,1,23.6,,320.0,0.9,2016,2016-10,2016-10-02,2,-27798.644302520166,4637.369699192347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0,162.0
김해시 진영읍,김해시,진영읍,3746,,1,1,168,0,10,Wednesday,,178.0,2037,128,0,46785.0,89.0,3,94375,대,,31,False,8,811,0,1378,test,728,24.3,,320.0,1.2,2016,2016-08,2016-08-10,2,-24980.453936471626,-9725.40554882458,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,2392,,2,0,515,0,1,Thursday,,178.0,2543,553,0,44461.0,47.0,23,86300,대,,52,False,10,973,7,2255,test,1316,20.6,,290.0,7.0,2015,2015-10,2015-10-01,2,-23836.600676589223,-10909.14929262962,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
