wnd_spd,hmdt,year-month,hm_cnt,jmk,sft_emrgnc_bll_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,month,hour,fr_mn_cnt,address,fr_sttn_dstnc,minute,ttl_ar,fr_wthr_fclt_in_100m,year,lnd_ar,ahsm_dstnc,bldng_cnt,address1,fr_wthr_fclt_dstnc,cctv_in_100m,mlt_us_yn(encode),day,second,wnd_drctn,cctv_dstnc,bldng_ar,id,tbc_rtl_str_dstnc,year-month-day,dayofweek,address2,tag,tmprtr
1.4,73.0,2018-08,56919.0,대,1474,1235,0,8,7,178.0,김해시 장유3동,3634,5,136.65,1,2018,345.0,9024,1,김해시,26,0,False,1,18,340.0,300,136.65,84351,2025,2018-08-01,Wednesday,장유3동,test,26.5
0.9,64.0,2016-05,85261.0,대,166,214,1,5,0,201.0,김해시 북부동,362,10,2390.08,0,2016,377.1,19003,1,김해시,91,2,False,13,46,90.0,33,299.84,105793,75,2016-05-13,Friday,북부동,test,15.9
2.6,52.0,2017-02,3557.0,대,5839,1276,0,2,3,201.0,김해시 상동면,5604,54,169.76,1,2017,547.0,20791,1,김해시,67,0,False,7,47,290.0,85,99.72,119261,5939,2017-02-07,Tuesday,상동면,test,-0.1
2.4,94.0,2015-06,3475.0,장,1419,1552,0,6,1,178.0,김해시 주촌면,2564,25,2896.22,0,2015,3555.4,11301,3,김해시,114,0,False,17,56,160.0,695,2294.9,106904,2500,2015-06-17,Wednesday,주촌면,test,20.8
2.6,54.0,2014-10,42093.0,대,3090,2563,0,10,22,178.0,김해시 진영읍,3522,35,0.0,0,2014,0.0,7427,1,김해시,572,0,False,5,59,320.0,317,0.0,108011,804,2014-10-05,Sunday,진영읍,test,17.2
0.9,72.0,2017-11,7485.0,대,766,651,0,11,5,178.0,김해시 진례면,1331,13,76.04,0,2017,0.0,4747,2,김해시,126,0,False,6,26,290.0,492,76.04,122608,580,2017-11-06,Monday,진례면,test,5.0
1.5,52.0,2015-11,3576.0,대,10241,2076,8,11,14,201.0,김해시 상동면,1566,52,197.0,1,2015,370.0,25993,1,김해시,66,0,False,19,0,110.0,711,143.0,82748,4329,2015-11-19,Thursday,상동면,test,15.9
1.3,41.0,2016-11,55548.0,대,379,280,7,11,19,178.0,김해시 장유3동,2292,11,126.08,1,2016,212.7,7662,1,김해시,23,1,False,8,16,290.0,37,126.08,84737,92,2016-11-08,Tuesday,장유3동,test,10.0
2.2,52.0,2017-09,44953.0,대,183,258,2,9,11,201.0,김해시 활천동,1695,8,534.12,0,2017,308.9,20569,1,김해시,141,0,False,14,35,110.0,148,173.56,84549,232,2017-09-14,Thursday,활천동,test,25.7
1.1,84.0,2016-11,39732.0,대,112,273,13,11,21,201.0,김해시 삼안동,2197,56,1317.455,0,2016,314.1,21357,1,김해시,143,0,False,21,28,20.0,91,225.58,97689,159,2016-11-21,Monday,삼안동,test,13.3
3.3,63.0,2016-07,8844.0,장,6837,1380,0,7,18,178.0,김해시 한림면,5533,30,8009.88,0,2016,9256.4,10545,3,김해시,196,0,False,20,0,140.0,546,6160.68,130572,429,2016-07-20,Wednesday,한림면,test,29.2
3.9,57.0,2015-12,45154.0,대,162,161,0,12,17,178.0,김해시 진영읍,823,54,156.17,1,2015,264.9,3924,1,김해시,60,0,False,31,59,320.0,132,156.17,112528,132,2015-12-31,Thursday,진영읍,test,15.0
0.4,74.0,2015-03,45814.0,대,187,27,14,3,7,201.0,김해시 활천동,670,18,658.64,0,2015,434.1,19594,1,김해시,114,1,False,31,41,0.0,19,175.46,99227,230,2015-03-31,Tuesday,활천동,test,12.1
1.4,92.0,2014-03,42257.0,대,80,103,7,3,2,201.0,김해시 삼안동,3343,14,954.12,1,2014,462.3,22105,2,김해시,63,2,False,26,51,110.0,61,243.66,119540,223,2014-03-26,Wednesday,삼안동,test,13.8
1.5,36.0,2018-01,4113.0,답,2110,1297,0,1,22,201.0,김해시 생림면,2699,58,0.0,0,2018,0.0,20132,1,김해시,1549,0,False,30,15,340.0,584,0.0,134361,1414,2018-01-30,Tuesday,생림면,test,-3.0
2.1,100.0,2016-04,7226.0,대,5908,753,0,4,5,201.0,김해시 대동면,3875,0,139.03,0,2016,320.1,26105,4,김해시,104,0,False,8,54,320.0,87,139.03,84487,3166,2016-04-08,Friday,대동면,test,11.6
0.9,67.0,2017-02,82741.0,대,179,236,1,2,21,201.0,김해시 내외동,259,8,7355.82,1,2017,928.8,17590,1,김해시,70,2,False,26,0,200.0,47,737.12,70455,74,2017-02-26,Sunday,내외동,test,5.7
2.1,78.0,2014-07,7847.0,대,2495,1061,8,7,13,178.0,김해시 진례면,1649,52,69.3,0,2014,91.0,7443,1,김해시,94,0,False,18,0,160.0,455,69.3,89671,2016,2014-07-18,Friday,진례면,test,27.5
1.0,91.0,2015-09,34999.0,잡,660,132,0,9,8,178.0,김해시 장유2동,1799,57,68.82,0,2015,813.0,8277,1,김해시,193,0,False,27,25,320.0,159,68.82,92450,697,2015-09-27,Sunday,장유2동,test,19.5
1.9,85.0,2016-12,45719.0,장,357,726,5,12,12,201.0,김해시 활천동,1606,38,913.0,1,2016,1255.6,20767,2,김해시,41,0,False,19,0,320.0,291,748.0,74061,476,2016-12-19,Monday,활천동,test,9.1
1.0,25.0,2014-03,7857.0,장,4584,2685,0,3,19,178.0,김해시 진례면,3921,49,627.0,0,2014,3186.0,8299,2,김해시,128,0,False,10,49,270.0,112,627.0,73890,1262,2014-03-10,Monday,진례면,test,7.8
1.7,87.0,2014-08,55210.0,대,508,205,0,8,22,178.0,김해시 장유1동,2115,42,50894.315,0,2014,51471.4,9375,10,김해시,141,0,False,5,0,110.0,165,3603.316,105117,439,2014-08-05,Tuesday,장유1동,test,26.2
8.0,28.0,2015-03,54772.0,대,1826,418,0,3,23,178.0,김해시 장유1동,2689,11,252.4,0,2015,1517.0,11969,1,김해시,156,0,False,11,0,290.0,950,252.4,83863,1260,2015-03-11,Wednesday,장유1동,test,6.1
2.6,86.0,2018-11,78347.0,대,140,54,2,11,2,201.0,김해시 내외동,873,38,563.39,0,2018,357.4,16485,1,김해시,89,2,False,14,30,340.0,26,207.63,84891,258,2018-11-14,Wednesday,내외동,test,9.0
2.9,36.0,2017-12,4125.0,전,6876,1111,0,12,14,201.0,김해시 생림면,1270,40,36.0,0,2017,624.0,13935,1,김해시,129,0,False,6,19,320.0,157,36.0,131170,1259,2017-12-06,Wednesday,생림면,test,7.2
1.5,91.0,2017-09,3255.0,장,1609,1744,0,9,18,178.0,김해시 주촌면,2688,54,1548.73,0,2017,0.0,11099,5,김해시,113,0,False,5,0,340.0,534,1498.41,91549,2674,2017-09-05,Tuesday,주촌면,test,21.5
3.9,52.0,2014-10,9741.0,대,179,293,33,10,9,201.0,김해시 부원동,1113,42,492.98,1,2014,537.2,18176,1,김해시,34,0,False,6,0,320.0,161,256.8,111191,130,2014-10-06,Monday,부원동,test,17.2
0.3,78.0,2014-02,41742.0,대,576,57,4,2,21,178.0,김해시 진영읍,996,1,316.645,1,2014,281.9,3597,1,김해시,15,0,False,27,50,0.0,169,118.385,112297,301,2014-02-27,Thursday,진영읍,test,11.4
1.6,76.0,2014-05,8730.0,종,541,55,13,5,21,201.0,김해시 회현동,181,12,1623.1,0,2014,2260.0,18756,4,김해시,96,1,False,23,1,110.0,40,630.62,89611,235,2014-05-23,Friday,회현동,test,16.8
0.0,86.0,2018-07,36319.0,대,293,293,1,7,23,178.0,김해시 장유2동,475,3,387.59,1,2018,226.3,9641,1,김해시,72,0,False,10,54,0.0,142,135.08,133797,330,2018-07-10,Tuesday,장유2동,test,24.7
4.9,68.0,2016-05,55110.0,대,417,283,0,5,16,178.0,김해시 장유3동,1822,55,145.3,0,2016,0.0,7653,1,김해시,88,1,False,11,8,160.0,41,81.0,96459,884,2016-05-11,Wednesday,장유3동,test,19.0
3.0,92.0,2015-10,55154.0,대,408,222,12,10,17,178.0,김해시 장유3동,2354,34,1490.56,1,2015,375.7,7546,1,김해시,79,0,False,1,41,270.0,126,249.78,69451,44,2015-10-01,Thursday,장유3동,test,25.1
1.9,24.0,2014-04,10023.0,대,1526,912,0,4,21,201.0,김해시 칠산서부동,2646,20,61.84,0,2014,124.0,16411,1,김해시,85,0,False,7,37,320.0,183,61.84,136381,916,2014-04-07,Monday,칠산서부동,test,16.3
1.0,100.0,2016-09,7166.0,대,8231,316,0,9,2,201.0,김해시 대동면,4365,30,116.21,0,2016,499.1,29534,3,김해시,297,0,False,3,52,290.0,322,116.21,101098,4111,2016-09-03,Saturday,대동면,test,19.7
1.0,98.0,2015-06,54744.0,대,1828,962,0,6,19,178.0,김해시 장유1동,2319,50,138.78,0,2015,155.0,11718,1,김해시,141,0,False,8,1,290.0,444,138.78,84620,1642,2015-06-08,Monday,장유1동,test,20.8
1.7,53.0,2015-07,4274.0,임,2604,1652,4,7,19,201.0,김해시 생림면,3331,47,0.0,0,2015,0.0,21071,1,김해시,2019,0,False,26,40,110.0,208,0.0,95080,838,2015-07-26,Sunday,생림면,test,30.9
4.4,47.0,2018-03,10132.0,대,1430,755,1,3,15,201.0,김해시 칠산서부동,2455,22,173.72,1,2018,494.0,16494,3,김해시,73,1,False,23,38,180.0,28,173.72,95775,728,2018-03-23,Friday,칠산서부동,test,14.1
1.0,96.0,2018-09,78476.0,대,284,94,17,9,11,201.0,김해시 내외동,684,36,126.59,1,2018,237.6,16806,1,김해시,26,1,False,14,46,290.0,26,88.4,135592,121,2018-09-14,Friday,내외동,test,21.6
0.5,73.0,2018-11,8329.0,장,2953,2205,2,11,21,178.0,김해시 한림면,3689,40,1453.4,0,2018,2814.0,15184,1,김해시,244,0,False,7,52,320.0,467,1123.4,90828,677,2018-11-07,Wednesday,한림면,test,16.5
0.0,99.0,2016-09,10253.0,대,485,96,0,9,4,201.0,김해시 동상동,500,59,162.99,0,2016,100.6,19280,1,김해시,155,1,False,15,25,0.0,79,60.22,80790,278,2016-09-15,Thursday,동상동,test,19.6
5.7,26.0,2017-12,80446.0,대,214,238,0,12,12,201.0,김해시 내외동,1027,51,344.07,0,2017,214.2,17318,1,김해시,143,1,False,8,3,320.0,49,127.57,106621,314,2017-12-08,Friday,내외동,test,1.3
2.8,50.0,2015-12,9071.0,대,5652,1257,2,12,5,178.0,김해시 한림면,2348,35,92.56,0,2015,0.0,8004,3,김해시,292,0,False,18,43,340.0,97,92.56,124067,3075,2015-12-18,Friday,한림면,test,-2.9
3.8,65.0,2018-03,3471.0,대,6932,2613,4,3,17,201.0,김해시 상동면,3398,15,97.5,1,2018,315.0,22341,3,김해시,66,0,False,3,56,140.0,1766,97.5,83872,1558,2018-03-03,Saturday,상동면,test,14.0
1.7,55.0,2017-02,4205.0,장,3185,3463,0,2,2,201.0,김해시 생림면,3807,22,1853.48,0,2017,5593.0,17988,1,김해시,651,0,False,16,54,320.0,590,1733.48,70673,1025,2017-02-16,Thursday,생림면,test,3.8
1.6,99.0,2018-05,52968.0,대,588,203,5,5,9,178.0,김해시 진영읍,288,34,113.5,0,2018,1783.0,4872,2,김해시,122,0,False,17,43,110.0,208,113.5,91560,208,2018-05-17,Thursday,진영읍,test,21.6
3.0,90.0,2015-07,10251.0,대,725,102,0,7,18,201.0,김해시 칠산서부동,1835,19,2047.34,0,2015,787.6,15856,2,김해시,82,1,False,24,39,270.0,74,247.56,120594,420,2015-07-24,Friday,칠산서부동,test,27.5
2.7,27.0,2018-02,38075.0,답,481,60,0,2,19,201.0,김해시 삼안동,3450,57,72.0,0,2018,4463.0,22231,3,김해시,273,0,False,6,44,320.0,125,72.0,103286,454,2018-02-06,Tuesday,삼안동,test,-5.8
3.0,98.0,2015-07,43486.0,대,1044,462,0,7,13,178.0,김해시 진영읍,1892,29,122.31,1,2015,0.0,3851,13,김해시,54,0,False,24,28,160.0,102,122.31,95878,391,2015-07-24,Friday,진영읍,test,26.1
1.9,69.0,2014-11,9300.0,대,5575,778,1,11,3,178.0,김해시 한림면,3697,23,0.0,0,2014,0.0,12610,4,김해시,230,0,False,7,0,320.0,309,0.0,132388,1172,2014-11-07,Friday,한림면,test,12.2
3.6,30.0,2015-12,34973.0,대,203,514,0,12,11,178.0,김해시 장유2동,1460,8,554.4,1,2015,463.0,8464,1,김해시,67,0,False,27,41,320.0,106,277.2,126637,380,2015-12-27,Sunday,장유2동,test,6.4
3.5,99.0,2018-04,10081.0,대,2379,115,3,4,4,201.0,김해시 칠산서부동,6017,25,91.57,0,2018,383.0,12503,4,김해시,1882,0,False,6,35,320.0,110,101.06,105204,2309,2018-04-06,Friday,칠산서부동,test,8.2
0.7,27.0,2016-02,83828.0,대,320,135,1,2,21,201.0,김해시 내외동,779,46,294.12,0,2016,201.3,16577,1,김해시,89,0,False,22,3,320.0,136,120.4,69770,98,2016-02-22,Monday,내외동,test,7.3
1.4,54.0,2017-11,8618.0,전,5295,254,0,11,19,178.0,김해시 한림면,3058,51,132.0,0,2017,619.0,12215,1,김해시,314,0,False,22,6,290.0,206,132.0,113031,1012,2017-11-22,Wednesday,한림면,test,9.4
0.6,73.0,2015-10,44461.0,대,678,288,5,10,8,178.0,김해시 진영읍,1021,25,140.87,0,2015,0.0,5258,1,김해시,148,0,False,23,41,320.0,153,75.34,134119,180,2015-10-23,Friday,진영읍,test,15.3
3.1,30.0,2016-05,10142.0,대,1213,168,0,5,16,201.0,김해시 칠산서부동,1895,14,66.18,0,2016,0.0,16448,1,김해시,190,1,False,18,20,160.0,66,66.18,69180,451,2016-05-18,Wednesday,칠산서부동,test,28.4
1.7,71.0,2017-07,81228.0,대,169,101,0,7,10,201.0,김해시 내외동,1055,6,268.55,0,2017,178.6,16663,1,김해시,146,0,False,20,19,140.0,85,103.68,70460,189,2017-07-20,Thursday,내외동,test,30.1
1.4,60.0,2017-03,3312.0,장,2514,514,4,3,0,178.0,김해시 주촌면,2643,37,580.76,0,2017,1101.0,13716,3,김해시,565,0,False,29,35,230.0,383,580.76,123587,427,2017-03-29,Wednesday,주촌면,test,9.3
1.0,100.0,2017-04,8751.0,대,7092,2580,0,4,18,178.0,김해시 한림면,2783,2,84.24,0,2017,60.0,8456,1,김해시,164,0,False,17,48,320.0,130,48.96,129340,2430,2017-04-17,Monday,한림면,test,17.3
0.9,53.0,2017-09,51341.0,공,114,41,2,9,11,178.0,김해시 진영읍,445,9,720.11,2,2017,17808.9,4230,1,김해시,57,1,False,9,40,200.0,54,393.22,80751,113,2017-09-09,Saturday,진영읍,test,26.4
1.2,66.0,2014-06,8717.0,대,327,347,31,6,8,201.0,김해시 회현동,352,56,714.13,1,2014,181.0,18502,1,김해시,48,1,False,18,45,270.0,56,123.46,125194,155,2014-06-18,Wednesday,회현동,test,20.5
2.4,53.0,2014-09,41627.0,대,730,557,5,9,13,201.0,김해시 삼안동,1782,59,246.98,1,2014,3160.0,20972,3,김해시,40,0,False,8,0,180.0,161,246.98,70991,821,2014-09-08,Monday,삼안동,test,29.8
4.1,34.0,2017-03,3541.0,장,5729,2410,0,3,0,201.0,김해시 상동면,4308,17,1458.0,0,2017,0.0,22038,3,김해시,1015,0,False,10,0,290.0,826,1458.0,122887,1153,2017-03-10,Friday,상동면,test,7.5
5.2,32.0,2017-03,3312.0,대,1935,832,8,3,15,178.0,김해시 주촌면,2485,55,89.28,0,2017,311.0,13312,1,김해시,129,0,False,17,49,180.0,490,115.02,108924,544,2017-03-17,Friday,주촌면,test,14.6
1.9,70.0,2017-02,85064.0,대,129,87,2,2,23,201.0,김해시 북부동,799,35,679.32,1,2017,399.4,18184,1,김해시,53,3,False,19,34,110.0,53,238.2,90941,25,2017-02-19,Sunday,북부동,test,11.3
3.1,76.0,2017-08,10136.0,차,495,468,0,8,18,201.0,김해시 칠산서부동,2751,51,96.0,0,2017,2432.0,14718,1,김해시,173,0,False,18,9,180.0,119,96.0,109993,137,2017-08-18,Friday,칠산서부동,test,27.6
2.5,48.0,2018-08,53955.0,전,1526,967,0,8,17,178.0,김해시 진영읍,2752,2,42.98,0,2018,2965.0,3169,3,김해시,263,0,False,18,0,140.0,491,42.98,101956,2138,2018-08-18,Saturday,진영읍,test,28.7
2.1,60.0,2018-06,7327.0,장,4397,2209,7,6,12,178.0,김해시 진례면,3597,37,490.0,0,2018,890.0,8964,2,김해시,187,0,False,23,14,160.0,651,490.0,98794,2232,2018-06-23,Saturday,진례면,test,25.1
0.8,80.0,2018-07,5392.0,장,2322,838,3,7,21,178.0,김해시 주촌면,2275,9,493.66,0,2018,1085.0,14053,1,김해시,185,0,False,26,28,140.0,720,493.66,117665,846,2018-07-26,Thursday,주촌면,test,29.3
1.4,59.0,2017-06,8464.0,주,778,485,3,6,9,201.0,김해시 불암동,2495,52,684.31,1,2017,2712.1,20765,2,김해시,78,0,False,4,16,200.0,173,573.71,89581,450,2017-06-04,Sunday,불암동,test,21.6
2.8,74.0,2016-10,54428.0,대,76,265,0,10,11,178.0,김해시 장유1동,2214,53,395.58,1,2016,237.8,10854,1,김해시,62,0,False,18,24,290.0,200,141.36,135659,249,2016-10-18,Tuesday,장유1동,test,19.6
5.5,56.0,2017-02,7699.0,잡,2560,334,0,2,16,178.0,김해시 진례면,1723,5,172.55,0,2017,660.0,7622,3,김해시,171,0,False,16,18,270.0,237,172.55,75598,1943,2017-02-16,Thursday,진례면,test,14.7
3.0,22.0,2015-04,7379.0,대,7357,1078,2,4,18,201.0,김해시 대동면,2715,32,153.69,0,2015,155.0,26405,2,김해시,359,0,False,27,16,200.0,556,153.69,86455,1877,2015-04-27,Monday,대동면,test,22.8
0.4,80.0,2014-11,41308.0,대,214,200,1,11,5,201.0,김해시 삼안동,3198,51,249.92,1,2014,0.0,22145,1,김해시,42,0,False,30,26,0.0,155,125.38,77730,165,2014-11-30,Sunday,삼안동,test,10.3
0.6,53.0,2014-10,7820.0,장,4356,310,2,10,20,178.0,김해시 진례면,3524,23,1059.0,0,2014,4808.0,9191,2,김해시,194,0,False,18,52,50.0,771,1059.0,112680,3093,2014-10-18,Saturday,진례면,test,15.6
3.1,86.0,2018-03,79847.0,대,700,126,2,3,21,201.0,김해시 내외동,1072,51,180.82,0,2018,538.0,16588,1,김해시,255,0,False,21,24,320.0,111,103.13,81991,492,2018-03-21,Wednesday,내외동,test,2.4
1.9,38.0,2018-10,54193.0,대,1032,523,9,10,14,178.0,김해시 진영읍,1044,40,19.83,0,2018,51.0,4466,1,김해시,130,1,False,12,27,270.0,72,19.83,107112,654,2018-10-12,Friday,진영읍,test,18.9
3.4,33.0,2017-09,51341.0,대,3808,3578,2,9,13,178.0,김해시 진영읍,4658,10,0.0,0,2017,0.0,7507,2,김해시,171,0,False,13,22,290.0,152,0.0,126383,391,2017-09-13,Wednesday,진영읍,test,26.5
2.2,88.0,2017-08,7512.0,대,2637,1576,0,8,17,178.0,김해시 진례면,2569,42,96.68,0,2017,218.0,5367,2,김해시,358,0,False,22,0,140.0,669,96.68,85422,449,2017-08-22,Tuesday,진례면,test,27.7
1.8,30.0,2018-02,4101.0,대,4190,1313,4,2,4,201.0,김해시 생림면,4912,21,69.28,0,2018,175.0,19476,1,김해시,118,0,False,22,34,320.0,592,69.28,110182,1143,2018-02-22,Thursday,생림면,test,0.5
1.3,86.0,2014-08,41705.0,대,695,480,16,8,1,201.0,김해시 삼안동,1908,0,311.82,0,2014,344.0,21082,1,김해시,106,0,False,23,1,340.0,146,157.11,126511,789,2014-08-23,Saturday,삼안동,test,23.6
1.9,43.0,2015-12,83969.0,대,272,75,5,12,19,201.0,김해시 내외동,1013,5,364.68,0,2015,318.0,16776,1,김해시,152,1,False,6,28,320.0,60,183.78,87210,123,2015-12-06,Sunday,내외동,test,7.7
3.8,47.0,2014-12,4341.0,장,2513,1382,2,12,10,201.0,김해시 생림면,3159,54,1326.8,0,2014,1569.0,20683,2,김해시,1893,0,False,4,48,290.0,136,746.3,135852,899,2014-12-04,Thursday,생림면,test,5.4
3.7,39.0,2017-01,3330.0,장,1162,1106,4,1,11,178.0,김해시 주촌면,1746,2,422.88,0,2017,1560.0,12097,1,김해시,430,0,False,13,26,290.0,142,422.88,135123,1695,2017-01-13,Friday,주촌면,test,2.6
1.9,28.0,2015-01,7819.0,대,511,482,2,1,16,178.0,김해시 진례면,753,12,3212.4,1,2015,0.0,5267,4,김해시,33,1,False,13,59,290.0,36,1387.95,103834,143,2015-01-13,Tuesday,진례면,test,8.1
3.5,72.0,2017-07,7514.0,장,4254,2190,1,7,15,178.0,김해시 진례면,3518,40,593.6,0,2017,1510.0,8473,3,김해시,175,0,False,24,44,140.0,148,593.6,137562,1646,2017-07-24,Monday,진례면,test,31.3
3.3,59.0,2015-06,84491.0,대,79,140,0,6,19,201.0,김해시 내외동,1298,21,121.94,1,2015,0.0,17827,2,김해시,48,2,False,6,21,160.0,44,166.84,125136,111,2015-06-06,Saturday,내외동,test,19.9
2.8,85.0,2018-08,8375.0,장,4174,1716,0,8,22,178.0,김해시 한림면,4203,25,352.8,0,2018,1372.0,5239,3,김해시,467,0,False,24,38,250.0,395,352.8,124927,2310,2018-08-24,Friday,한림면,test,25.9
3.4,37.0,2015-01,54605.0,대,212,277,0,1,3,178.0,김해시 장유3동,2636,17,235.12,0,2015,264.3,7351,1,김해시,88,1,False,28,48,340.0,32,131.74,132213,1095,2015-01-28,Wednesday,장유3동,test,-1.0
1.2,67.0,2018-03,8522.0,잡,3718,733,4,3,1,178.0,김해시 한림면,4407,54,570.0,0,2018,0.0,14679,1,김해시,224,0,False,26,10,340.0,657,570.0,69710,355,2018-03-26,Monday,한림면,test,11.5
1.5,44.0,2014-07,3551.0,장,5457,2041,3,7,12,201.0,김해시 상동면,4785,12,2151.24,0,2014,11685.0,21502,3,김해시,1357,0,False,31,0,110.0,402,1633.48,130853,1661,2014-07-31,Thursday,상동면,test,33.9
5.7,33.0,2018-04,9933.0,대,203,244,1,4,22,201.0,김해시 부원동,797,9,182.62,0,2018,343.9,18654,1,김해시,137,0,False,7,42,290.0,149,182.62,77210,84,2018-04-07,Saturday,부원동,test,5.9
2.8,92.0,2017-05,8747.0,대,5332,296,0,5,13,178.0,김해시 한림면,2651,51,26.44,0,2017,307.0,11833,3,김해시,113,0,False,9,59,110.0,191,26.44,74818,936,2017-05-09,Tuesday,한림면,test,14.0
2.9,40.0,2017-02,47771.0,대,1297,1039,0,2,15,178.0,김해시 진영읍,2648,24,76.13,0,2017,0.0,3504,2,김해시,138,0,False,21,0,160.0,207,76.13,100750,1957,2017-02-21,Tuesday,진영읍,test,9.5
2.3,19.0,2014-12,7427.0,대,2824,500,0,12,16,201.0,김해시 대동면,4681,22,299.28,0,2014,668.0,23439,1,김해시,138,0,False,23,23,320.0,171,238.26,119936,2628,2014-12-23,Tuesday,대동면,test,8.1
2.1,82.0,2017-07,81228.0,대,65,165,9,7,12,201.0,김해시 내외동,719,1,491.22,1,2017,280.3,16667,1,김해시,41,1,False,8,0,320.0,69,166.78,127287,153,2017-07-08,Saturday,내외동,test,27.5
2.1,69.0,2016-03,10331.0,대,215,250,15,3,0,201.0,김해시 부원동,1402,1,491.92,0,2016,212.5,18170,1,김해시,145,0,False,30,35,290.0,168,131.48,131602,56,2016-03-30,Wednesday,부원동,test,13.8
0.9,94.0,2014-08,7465.0,대,8784,1761,0,8,23,201.0,김해시 대동면,3276,19,82.0,0,2014,0.0,28807,1,김해시,187,0,False,4,18,110.0,606,82.0,87711,1855,2014-08-04,Monday,대동면,test,23.2
0.5,97.0,2016-06,10268.0,대,537,469,42,6,9,201.0,김해시 동상동,307,16,6985.7368,2,2016,1416.0,18669,1,김해시,49,1,False,12,41,270.0,72,967.47,97525,202,2016-06-12,Sunday,동상동,test,24.6
4.9,81.0,2017-10,10092.0,대,435,212,0,10,22,201.0,김해시 칠산서부동,1939,23,192.86,1,2017,323.4,15675,1,김해시,63,0,False,1,15,110.0,212,192.86,73114,710,2017-10-01,Sunday,칠산서부동,test,19.0
4.2,42.0,2016-12,47545.0,대,658,226,2,12,13,178.0,김해시 진영읍,519,21,2788.53,0,2016,0.0,4815,1,김해시,93,0,False,17,0,320.0,130,963.79,93013,525,2016-12-17,Saturday,진영읍,test,9.0
3.1,66.0,2015-11,84016.0,대,252,181,3,11,13,201.0,김해시 내외동,392,39,69443.65,1,2015,0.0,17516,11,김해시,72,0,False,25,0,320.0,140,7023.55,73228,0,2015-11-25,Wednesday,내외동,test,9.7
0.2,84.0,2017-04,8751.0,대,4598,961,0,4,3,178.0,김해시 한림면,3148,14,84.5,0,2017,235.0,12758,1,김해시,233,0,False,8,31,0.0,618,84.5,104383,1006,2017-04-08,Saturday,한림면,test,12.2
1.6,68.0,2018-03,52627.0,대,745,134,12,3,8,178.0,김해시 진영읍,1108,47,29.75,1,2018,0.0,4437,2,김해시,75,0,False,11,23,270.0,82,29.75,121131,277,2018-03-11,Sunday,진영읍,test,4.8
0.9,57.0,2014-08,3483.0,대,1706,1002,1,8,18,178.0,김해시 주촌면,2535,7,153.9,0,2014,258.0,13552,1,김해시,85,0,False,12,23,110.0,288,153.9,130552,538,2014-08-12,Tuesday,주촌면,test,28.5
0.9,100.0,2016-07,46723.0,장,2418,1737,1,7,6,178.0,김해시 진영읍,2202,30,402.0,0,2016,959.0,5825,3,김해시,259,0,False,3,44,110.0,339,406.5,99436,525,2016-07-03,Sunday,진영읍,test,22.4
2.6,96.0,2015-12,8680.0,장,46,143,8,12,13,201.0,김해시 불암동,2126,50,158.4,1,2015,230.0,20973,1,김해시,58,1,False,10,0,320.0,38,158.4,115693,242,2015-12-10,Thursday,불암동,test,11.2
3.4,71.0,2016-12,45719.0,대,128,277,5,12,9,201.0,김해시 활천동,1474,59,967.7,0,2016,531.0,20468,1,김해시,88,0,False,14,31,320.0,104,298.64,106908,182,2016-12-14,Wednesday,활천동,test,4.9
1.7,100.0,2016-05,7831.0,대,470,451,1,5,11,178.0,김해시 진례면,715,53,66.0,1,2016,0.0,5281,2,김해시,30,1,False,10,56,110.0,67,66.0,135927,192,2016-05-10,Tuesday,진례면,test,16.7
1.0,71.0,2014-06,8872.0,대,1869,1120,0,6,2,201.0,김해시 불암동,2166,39,106.6,0,2014,456.0,19404,1,김해시,784,0,False,30,29,270.0,157,106.6,75791,1131,2014-06-30,Monday,불암동,test,22.2
2.6,70.0,2018-11,37859.0,학,386,121,0,11,5,178.0,김해시 장유2동,1590,45,10030.68,1,2018,12000.3,8700,1,김해시,16,1,False,18,0,290.0,16,3046.31,119745,237,2018-11-18,Sunday,장유2동,test,7.4
1.1,76.0,2018-10,9781.0,대,458,348,7,10,1,201.0,김해시 부원동,806,30,412.74,2,2018,0.0,18133,1,김해시,53,0,True,4,43,290.0,101,140.18,79884,249,2018-10-04,Thursday,부원동,test,16.2
1.9,67.0,2017-08,56066.0,대,365,110,4,8,8,178.0,김해시 장유3동,2501,47,354.71,0,2017,221.2,6934,1,김해시,153,1,False,27,33,160.0,47,131.64,90787,780,2017-08-27,Sunday,장유3동,test,21.9
1.7,66.0,2018-04,83579.0,대,100,78,8,4,4,201.0,김해시 북부동,784,16,285.0,2,2018,247.9,19264,1,김해시,64,1,False,20,52,110.0,58,142.5,112013,173,2018-04-20,Friday,북부동,test,12.9
4.3,48.0,2018-11,56957.0,대,413,335,11,11,11,178.0,김해시 장유3동,2404,3,314.5,1,2018,206.7,7618,1,김해시,60,1,False,1,0,290.0,77,121.77,131583,48,2018-11-01,Thursday,장유3동,test,12.2
2.1,81.0,2015-09,40493.0,대,737,370,13,9,22,201.0,김해시 삼안동,2347,24,82.2,0,2015,232.0,21466,1,김해시,106,0,False,17,18,340.0,127,83.6,121368,646,2015-09-17,Thursday,삼안동,test,18.9
