id,tag,year,month,day,dayofweek,year-month,year-month-day,hour,minute,second,jmk,lnd_ar,ttl_ar,bldng_cnt,bldng_ar,mlt_us_yn(encode),tmprtr,wnd_spd,wnd_drctn,hmdt,address,address1,address2,hm_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,cctv_dstnc,cctv_in_100m,fr_mn_cnt,fr_wthr_fclt_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,fire_yes
72028,valid,2015,6,17,Wednesday,2015-06,2015-06-17,20,38,27,대,0.0,52.59,3,52.59,False,20.8,1.5,140.0,66.0,김해시 한림면,김해시,한림면,9134.0,2610,1206,1136,0,178.0,0,2662,3195,12414,2709,3,False
86426,valid,2015,4,19,Sunday,2015-04,2015-04-19,1,2,57,대,241.0,53.55,2,53.55,False,11.9,0.8,290.0,98.0,김해시 주촌면,김해시,주촌면,3477.0,2403,168,391,0,178.0,0,529,1776,13464,888,0,False
75776,valid,2018,2,3,Saturday,2018-02,2018-02-03,20,14,0,대,221.0,84.96,1,89.46,False,-4.1,5.2,320.0,27.0,김해시 생림면,김해시,생림면,4101.0,2861,348,156,0,201.0,0,2109,2388,17773,2698,0,True
136075,valid,2017,8,15,Tuesday,2017-08,2017-08-15,18,47,0,대,0.0,1035856.36,38,95421.7460000001,False,25.5,1.7,110.0,81.0,김해시 내외동,김해시,내외동,80958.0,572,176,127,0,201.0,0,5,315,17011,106,2,True
112594,valid,2016,4,2,Saturday,2016-04,2016-04-02,13,13,6,대,193.0,431.43,1,113.255,False,19.6,4.5,180.0,59.0,김해시 내외동,김해시,내외동,83857.0,1176,152,29,1,201.0,0,103,35,16540,78,0,False
96000,valid,2017,5,9,Tuesday,2017-05,2017-05-09,21,32,0,대,0.0,3457.98,2,766.4,False,14.1,1.5,320.0,99.0,김해시 동상동,김해시,동상동,10234.0,522,104,42,1,201.0,0,299,580,18558,265,26,True
111162,valid,2015,1,7,Wednesday,2015-01,2015-01-07,7,38,18,장,363.4,252.0,1,252.0,False,-2.9,2.4,360.0,14.0,김해시 삼안동,김해시,삼안동,41086.0,1082,110,77,1,201.0,0,365,836,19719,905,0,False
133403,valid,2016,9,5,Monday,2016-09,2016-09-05,12,36,20,장,3296.0,1208.48,2,943.23,False,27.1,0.9,180.0,80.0,김해시 주촌면,김해시,주촌면,3358.0,2337,129,521,0,178.0,0,2314,1245,11459,1381,2,False
122720,valid,2014,5,10,Saturday,2014-05,2014-05-10,4,49,25,대,223.1,373.88,1,132.6,False,12.3,0.6,360.0,48.0,김해시 장유2동,김해시,장유2동,34844.0,987,116,105,0,178.0,0,808,100,8528,168,0,False
82899,valid,2014,6,18,Wednesday,2014-06,2014-06-18,16,49,27,대,613.0,227.08,5,222.88,False,28.3,1.5,50.0,33.0,김해시 진영읍,김해시,진영읍,41909.0,1222,637,150,0,178.0,0,842,3707,932,1063,0,False
136388,valid,2017,9,29,Friday,2017-09,2017-09-29,15,53,36,장,1540.0,330.0,2,330.0,False,21.9,3.8,320.0,26.0,김해시 한림면,김해시,한림면,8624.0,4141,233,566,0,178.0,0,299,3419,15163,1245,0,False
121449,valid,2015,5,25,Monday,2015-05,2015-05-25,0,21,8,대,231.0,134.4,1,134.4,False,18.1,1.0,340.0,61.0,김해시 생림면,김해시,생림면,4296.0,1482,50,522,0,201.0,1,2949,874,14995,1337,0,False
80208,valid,2018,3,17,Saturday,2018-03,2018-03-17,23,47,0,대,16570.0,7366.88,1,3352.96,False,6.2,1.2,340.0,81.0,김해시 장유2동,김해시,장유2동,36224.0,1532,288,277,0,178.0,0,784,548,8381,291,0,True
78815,valid,2014,3,13,Thursday,2014-03,2014-03-13,7,24,0,장,58050.0,13098.0,3,11935.8,False,6.9,3.2,320.0,68.0,김해시 상동면,김해시,상동면,3540.0,3553,790,1043,0,201.0,0,534,6118,22989,2628,0,True
111190,valid,2017,6,6,Tuesday,2017-06,2017-06-06,18,48,31,대,198.3,318.04,1,118.69,False,18.4,2.6,110.0,81.0,김해시 칠산서부동,김해시,칠산서부동,10208.0,1742,105,264,0,201.0,0,122,1180,16211,82,0,False
98444,valid,2018,12,8,Saturday,2018-12,2018-12-08,3,33,8,대,0.0,183.63,1,113.78,False,-5.0,2.3,320.0,39.0,김해시 회현동,김해시,회현동,10352.0,1501,65,92,0,201.0,1,358,607,17342,401,2,False
111135,valid,2017,11,21,Tuesday,2017-11,2017-11-21,7,44,42,대,745.0,332.88,2,332.88,False,-1.2,1.3,70.0,69.0,김해시 한림면,김해시,한림면,8618.0,4762,290,353,0,178.0,0,625,4054,14086,1976,1,False
125192,valid,2014,8,12,Tuesday,2014-08,2014-08-12,19,32,40,대,210.4,340.95,1,124.63,False,26.3,1.4,140.0,65.0,김해시 내외동,김해시,내외동,85119.0,593,13,122,0,201.0,1,249,215,16970,76,18,False
95213,valid,2018,10,2,Tuesday,2018-10,2018-10-02,15,54,55,대,526.0,102.49,2,102.49,False,23.6,2.6,270.0,41.0,김해시 진례면,김해시,진례면,7202.0,4469,708,613,0,178.0,0,849,3740,7198,2014,0,False
77692,valid,2014,9,28,Sunday,2014-09,2014-09-28,21,37,46,학,51232.0,16636.97,4,4151.82,False,22.0,0.6,90.0,72.0,김해시 활천동,김해시,활천동,46044.0,2127,449,28,1,201.0,0,479,644,20756,37,0,False
127400,valid,2016,1,21,Thursday,2016-01,2016-01-21,8,32,46,장,7054.0,954.0,2,954.0,False,-4.7,2.1,290.0,39.0,김해시 상동면,김해시,상동면,3556.0,2856,244,529,0,201.0,0,2984,10765,28340,1319,6,False
105815,valid,2016,3,3,Thursday,2016-03,2016-03-03,12,16,14,대,0.0,194.88,1,97.44,False,14.9,1.7,270.0,36.0,김해시 내외동,김해시,내외동,83919.0,1299,34,71,1,201.0,1,290,58,16248,168,0,False
120008,valid,2015,6,20,Saturday,2015-06,2015-06-20,19,8,56,대,161.0,72.73,2,72.73,False,20.1,1.3,200.0,77.0,김해시 진영읍,김해시,진영읍,42445.0,1047,72,6,1,178.0,1,277,618,4331,133,0,False
113815,valid,2017,1,15,Sunday,2017-01,2017-01-15,23,25,10,창,0.0,656.64,4,656.64,False,-1.2,2.7,320.0,30.0,김해시 한림면,김해시,한림면,8802.0,1764,516,958,0,178.0,0,1708,4919,11493,1240,0,False
85631,valid,2015,9,8,Tuesday,2015-09,2015-09-08,19,11,58,대,784.0,545.22,2,282.24,False,21.3,1.6,320.0,50.0,김해시 대동면,김해시,대동면,7337.0,4092,340,443,0,201.0,0,3550,4771,25219,1552,0,False
124355,valid,2018,9,24,Monday,2018-09,2018-09-24,20,32,13,대,367.0,96.2,4,96.2,False,17.2,1.7,320.0,68.0,김해시 상동면,김해시,상동면,3440.0,2293,509,899,0,201.0,0,3185,8973,27942,2448,0,False
83300,valid,2016,3,19,Saturday,2016-03,2016-03-19,11,11,36,대,0.0,367.25,1,135.01,False,16.8,1.1,230.0,63.0,김해시 활천동,김해시,활천동,45870.0,1281,137,99,0,201.0,0,273,135,20320,333,7,False
120040,valid,2016,8,29,Monday,2016-08,2016-08-29,9,12,0,장,3600.0,2649.82,1,2111.82,False,19.9,2.3,290.0,77.0,김해시 주촌면,김해시,주촌면,3355.0,2244,131,452,0,178.0,0,2233,1177,11541,1312,2,True
73411,valid,2016,10,13,Thursday,2016-10,2016-10-13,14,35,8,천,496.0,99.28,2,99.28,False,20.8,1.4,290.0,60.0,김해시 상동면,김해시,상동면,3572.0,3572,362,391,0,201.0,0,1863,10653,29271,912,9,False
75271,valid,2016,11,21,Monday,2016-11,2016-11-21,22,53,45,대,3692.0,738.0,1,738.0,False,12.8,1.4,20.0,87.0,김해시 진영읍,김해시,진영읍,47264.0,4256,783,619,0,178.0,0,1574,3954,8300,2728,0,False
96752,valid,2016,8,28,Sunday,2016-08,2016-08-28,11,8,0,대,0.0,56904.392,9,4989.702,False,18.9,2.9,320.0,97.0,김해시 장유1동,김해시,장유1동,54429.0,634,304,90,0,178.0,0,498,487,9803,241,0,True
126876,valid,2017,3,12,Sunday,2017-03,2017-03-12,13,2,55,대,2457.0,264.65,4,228.82,False,16.6,2.4,160.0,30.0,김해시 삼안동,김해시,삼안동,39405.0,3327,834,536,0,201.0,0,1699,1757,21933,1339,1,False
108008,valid,2016,8,31,Wednesday,2016-08,2016-08-31,9,36,41,대,206.8,366.57,1,122.19,False,24.1,6.9,270.0,55.0,김해시 장유1동,김해시,장유1동,54429.0,2060,117,25,1,178.0,0,19,405,10291,161,2,False
96983,valid,2017,11,14,Tuesday,2017-11,2017-11-14,22,34,17,대,227.1,376.08,1,136.0,False,9.8,3.6,320.0,36.0,김해시 장유2동,김해시,장유2동,36058.0,565,42,57,1,178.0,1,460,347,9793,258,1,False
110635,valid,2014,12,18,Thursday,2014-12,2014-12-18,3,17,9,대,236.2,395.64,1,137.22,False,-4.8,3.8,340.0,31.0,김해시 내외동,김해시,내외동,84644.0,932,87,73,1,201.0,0,308,162,17290,171,1,False
88137,valid,2018,7,9,Monday,2018-07,2018-07-09,2,11,36,대,588.2,50.22,3,50.22,False,19.1,0.5,230.0,93.0,김해시 대동면,김해시,대동면,6826.0,4510,105,181,0,201.0,0,3273,8797,30360,915,4,False
95748,valid,2017,10,19,Thursday,2017-10,2017-10-19,2,26,17,장,167.0,66.54,1,66.54,False,14.4,1.1,340.0,71.0,김해시 진례면,김해시,진례면,7513.0,1829,116,116,0,178.0,0,2169,2621,7445,1383,12,False
114868,valid,2018,10,8,Monday,2018-10,2018-10-08,21,31,0,대,381.0,378.99,1,142.73,False,16.2,1.1,290.0,71.0,김해시 진영읍,김해시,진영읍,54193.0,2909,48,401,0,178.0,1,320,3374,6786,2105,0,True
70432,valid,2014,2,1,Saturday,2014-02,2014-02-01,9,42,16,답,0.0,420.0,2,420.0,False,7.9,0.7,50.0,50.0,김해시 한림면,김해시,한림면,9342.0,5008,307,418,0,178.0,0,555,6770,10643,911,0,False
75309,valid,2015,8,7,Friday,2015-08,2015-08-07,19,52,50,대,307.9,177.6,1,177.6,False,31.2,1.8,160.0,57.0,김해시 부원동,김해시,부원동,10392.0,1244,94,98,0,201.0,0,167,98,18183,332,14,False
109862,valid,2016,10,14,Friday,2016-10,2016-10-14,20,49,18,대,188.07,109.89,2,109.89,False,17.4,1.3,320.0,75.0,김해시 북부동,김해시,북부동,85330.0,668,199,71,1,201.0,0,342,516,18974,211,0,False
95227,valid,2015,11,27,Friday,2015-11,2015-11-27,12,56,45,장,3635.0,1378.3,1,1333.3,False,7.5,4.7,320.0,31.0,김해시 한림면,김해시,한림면,9073.0,944,208,605,0,178.0,0,2155,5744,10266,688,6,False
77627,valid,2014,10,29,Wednesday,2014-10,2014-10-29,21,4,8,대,733.0,1398.49,1,510.27,False,14.7,0.3,0.0,71.0,김해시 내외동,김해시,내외동,84775.0,751,2,80,3,201.0,2,341,115,17988,84,0,False
79136,valid,2018,6,1,Friday,2018-06,2018-06-01,0,0,48,장,1818.3,1272.0,3,1272.0,False,17.2,0.0,0.0,84.0,김해시 삼안동,김해시,삼안동,37701.0,1770,111,400,0,201.0,0,197,725,20293,642,3,False
120799,valid,2015,2,24,Tuesday,2015-02,2015-02-24,12,28,0,장,0.0,985.76,3,985.76,False,8.7,4.6,290.0,22.0,김해시 한림면,김해시,한림면,9235.0,3494,119,418,0,178.0,0,932,2686,15577,2616,8,True
69629,valid,2018,1,20,Saturday,2018-01,2018-01-20,20,39,0,장,559.0,301.11,1,301.11,False,5.0,0.8,90.0,52.0,김해시 주촌면,김해시,주촌면,3187.0,1870,92,333,0,178.0,0,767,2097,15176,434,3,True
88339,valid,2016,12,28,Wednesday,2016-12,2016-12-28,21,56,3,대,0.0,49.75,1,49.75,False,3.0,0.7,340.0,57.0,김해시 대동면,김해시,대동면,7130.0,1916,116,79,1,201.0,0,1739,10849,31727,1472,0,False
87446,valid,2018,5,18,Friday,2018-05,2018-05-18,20,27,56,대,101.0,42.96,2,42.96,False,15.1,2.1,140.0,88.0,김해시 한림면,김해시,한림면,8495.0,681,340,304,0,178.0,0,3141,5912,9712,467,0,False
102345,valid,2018,11,5,Monday,2018-11,2018-11-05,1,21,49,장,1403.0,922.5,1,922.5,False,9.5,0.4,0.0,78.0,김해시 진영읍,김해시,진영읍,54321.0,2033,80,311,0,178.0,1,713,2320,6019,1798,8,False
98238,valid,2014,8,7,Thursday,2014-08,2014-08-07,9,1,49,대,210.5,229.95,1,119.25,False,25.8,1.7,140.0,89.0,김해시 내외동,김해시,내외동,85119.0,1408,37,78,2,201.0,1,305,154,16173,59,0,False
114255,valid,2018,7,24,Tuesday,2018-07,2018-07-24,2,56,50,대,202.63,254.26,1,116.51,False,26.5,0.3,0.0,86.0,김해시 삼안동,김해시,삼안동,37573.0,3368,80,96,0,201.0,1,266,128,22354,53,0,False
112245,valid,2016,4,29,Friday,2016-04,2016-04-29,7,56,0,대,4165.0,371.13,5,371.13,False,11.4,0.3,0.0,78.0,김해시 생림면,김해시,생림면,4194.0,4138,428,192,0,201.0,0,1059,3636,18808,3432,7,True
105767,valid,2016,2,25,Thursday,2016-02,2016-02-25,9,42,0,창,1051.0,240.0,1,240.0,False,0.0,5.6,320.0,41.0,김해시 진례면,김해시,진례면,7831.0,946,92,150,0,178.0,0,349,1086,5866,1209,0,True
109799,valid,2017,10,4,Wednesday,2017-10,2017-10-04,20,52,0,대,1641.2,7692.38,1,1125.82,False,17.0,1.4,270.0,65.0,김해시 장유3동,김해시,장유3동,56135.0,2589,31,84,0,178.0,2,169,226,7454,152,1,True
135496,valid,2017,3,18,Saturday,2017-03,2017-03-18,12,13,46,대,15120.0,13358.92,1,4542.72,False,11.9,2.7,320.0,36.0,김해시 회현동,김해시,회현동,8306.0,981,11,58,1,201.0,1,101,346,17868,396,0,False
98544,valid,2016,12,15,Thursday,2016-12,2016-12-15,22,19,58,대,724.8,493.59,2,431.67,False,-0.2,4.3,320.0,32.0,김해시 칠산서부동,김해시,칠산서부동,10301.0,4086,59,118,0,201.0,1,347,218,13535,133,12,False
131930,valid,2018,4,11,Wednesday,2018-04,2018-04-11,10,50,19,대,215.1,379.2,1,126.4,False,20.9,4.7,290.0,59.0,김해시 진영읍,김해시,진영읍,52780.0,178,83,62,1,178.0,0,159,125,4420,132,1,False
84553,valid,2017,12,29,Friday,2017-12,2017-12-29,14,3,0,대,0.0,89.67,1,0.0,False,10.5,3.2,320.0,42.0,김해시 장유2동,김해시,장유2동,36130.0,5433,913,86,0,178.0,0,3728,3420,4811,592,0,True
117614,valid,2018,4,20,Friday,2018-04,2018-04-20,19,30,15,대,199.0,27.15,2,27.15,False,19.2,1.9,110.0,45.0,김해시 활천동,김해시,활천동,44677.0,869,134,31,1,201.0,0,74,153,18788,190,0,False
112046,valid,2017,8,5,Saturday,2017-08,2017-08-05,10,15,22,대,0.0,0.0,1,0.0,False,32.9,2.4,140.0,56.0,김해시 상동면,김해시,상동면,3500.0,2828,2,1241,0,201.0,1,3075,6582,26804,2787,0,False
78337,valid,2017,4,29,Saturday,2017-04,2017-04-29,3,24,10,대,304.0,228.58,1,177.08,False,15.0,1.6,360.0,49.0,김해시 대동면,김해시,대동면,7080.0,4533,42,975,0,201.0,1,3448,7323,27746,1338,0,False
84812,valid,2014,1,4,Saturday,2014-01,2014-01-04,14,11,8,창,424.0,171.0,1,171.0,False,11.4,1.7,230.0,27.0,김해시 주촌면,김해시,주촌면,3626.0,219,154,161,0,178.0,0,399,967,13548,855,4,False
105363,valid,2017,8,20,Sunday,2017-08,2017-08-20,23,31,43,원,80045.0,12355.07,16,5444.07,False,25.3,0.5,360.0,93.0,김해시 생림면,김해시,생림면,4168.0,3129,353,416,0,201.0,0,5132,3854,16445,597,0,False
104353,valid,2016,9,1,Thursday,2016-09,2016-09-01,21,9,16,대,237.9,399.22,1,141.82,False,24.5,3.7,160.0,90.0,김해시 장유2동,김해시,장유2동,35120.0,1404,71,126,0,178.0,1,72,202,8917,154,0,False
116255,valid,2016,7,27,Wednesday,2016-07,2016-07-27,14,51,0,대,221.9,378.96,1,131.92,False,32.5,4.6,250.0,65.0,김해시 진영읍,김해시,진영읍,46723.0,1121,37,119,0,178.0,1,388,146,3750,148,0,True
88422,valid,2014,7,9,Wednesday,2014-07,2014-07-09,10,17,3,장,6624.0,1763.79,4,1405.71,False,28.3,4.7,140.0,73.0,김해시 진례면,김해시,진례면,7847.0,2874,289,490,0,178.0,0,2373,3656,8372,817,9,False
95584,valid,2016,7,8,Friday,2016-07,2016-07-08,18,10,0,대,499.9,2991.62,1,391.6,False,28.4,4.7,140.0,75.0,김해시 북부동,김해시,북부동,85372.0,450,82,32,1,201.0,0,112,241,19042,82,1,True
99947,valid,2018,2,19,Monday,2018-02,2018-02-19,4,30,7,답,160.0,28.05,1,28.05,False,5.0,0.7,70.0,40.0,김해시 삼안동,김해시,삼안동,38075.0,1879,99,158,0,201.0,0,769,723,21050,512,10,False
93139,valid,2014,8,26,Tuesday,2014-08,2014-08-26,3,14,0,장,4842.0,958.0,1,958.0,False,22.4,1.2,320.0,100.0,김해시 주촌면,김해시,주촌면,3483.0,4475,618,1150,0,178.0,0,1647,3982,12372,451,0,True
84932,valid,2014,3,1,Saturday,2014-03,2014-03-01,17,41,19,대,0.0,549.2,1,190.36,False,10.3,0.2,0.0,83.0,김해시 장유1동,김해시,장유1동,55103.0,1526,76,75,1,178.0,1,267,839,10633,317,1,False
133738,valid,2016,3,2,Wednesday,2016-03,2016-03-02,20,39,24,전,152.0,146.7,1,76.2,False,7.1,0.8,90.0,49.0,김해시 진영읍,김해시,진영읍,46028.0,642,33,110,0,178.0,2,489,822,4968,399,6,False
105167,valid,2018,2,6,Tuesday,2018-02,2018-02-06,3,2,43,대,456.2,46.97,1,46.97,False,-10.0,3.2,320.0,40.0,김해시 칠산서부동,김해시,칠산서부동,10123.0,2000,48,103,0,201.0,1,894,252,15584,67,0,False
74841,valid,2016,4,25,Monday,2016-04,2016-04-25,21,5,9,답,0.0,0.0,2,0.0,False,16.6,1.9,110.0,40.0,김해시 생림면,김해시,생림면,4194.0,2524,151,82,0,201.0,0,4599,3272,15884,174,0,False
120616,valid,2017,5,26,Friday,2017-05,2017-05-26,3,19,59,대,1464.8,14932.032,1,1090.08,False,15.7,1.5,20.0,48.0,김해시 장유2동,김해시,장유2동,34641.0,416,99,93,0,178.0,0,404,256,9318,260,1,False
95527,valid,2018,6,7,Thursday,2018-06,2018-06-07,17,59,24,대,211.3,205.82,1,123.06,False,24.4,3.5,140.0,74.0,김해시 북부동,김해시,북부동,83288.0,1768,162,58,2,201.0,0,185,220,18561,93,3,False
113919,valid,2018,10,6,Saturday,2018-10,2018-10-06,10,58,0,대,1203.0,338.4,2,338.4,False,21.6,14.9,160.0,98.0,김해시 진영읍,김해시,진영읍,54193.0,2582,278,560,0,178.0,0,139,2309,6840,1621,0,True
87286,valid,2018,11,7,Wednesday,2018-11,2018-11-07,3,38,47,전,660.0,167.4,3,167.4,False,13.4,2.0,320.0,87.0,김해시 생림면,김해시,생림면,3993.0,2625,297,522,0,201.0,0,2199,2026,17199,2442,6,False
131742,valid,2015,4,5,Sunday,2015-04,2015-04-05,10,40,36,대,250.8,410.28,1,149.04,False,10.4,0.4,0.0,97.0,김해시 장유3동,김해시,장유3동,54732.0,2771,28,161,0,178.0,1,542,621,7844,182,1,False
124373,valid,2014,10,6,Monday,2014-10,2014-10-06,4,58,0,대,1009.4,7817.9,1,802.82,False,15.9,2.2,320.0,60.0,김해시 북부동,김해시,북부동,84915.0,480,64,57,2,201.0,1,126,222,19080,48,2,True
132205,valid,2017,5,26,Friday,2017-05,2017-05-26,23,49,38,대,294.0,89.82,2,93.42,False,15.2,1.4,110.0,78.0,김해시 진례면,김해시,진례면,7640.0,1693,92,783,0,178.0,0,1128,1002,4661,237,0,False
124693,valid,2016,5,17,Tuesday,2016-05,2016-05-17,17,37,48,장,681.0,974.0,1,403.9,False,23.3,3.9,180.0,39.0,김해시 삼안동,김해시,삼안동,39958.0,1260,136,144,0,201.0,0,691,860,20484,469,4,False
134909,valid,2014,7,6,Sunday,2014-07,2014-07-06,5,28,16,대,0.0,10899.83,4,1673.9,False,19.6,0.0,0.0,83.0,김해시 진영읍,김해시,진영읍,41984.0,2865,135,125,0,178.0,0,524,1993,3710,1432,0,False
70745,valid,2016,6,20,Monday,2016-06,2016-06-20,19,32,34,대,422.2,657.52,1,212.72,False,22.5,1.9,110.0,100.0,김해시 활천동,김해시,활천동,45875.0,1092,131,74,2,201.0,0,273,91,19704,234,0,False
69403,valid,2017,5,29,Monday,2017-05,2017-05-29,10,54,36,대,1443.0,648.0,3,550.0,False,27.5,3.0,320.0,37.0,김해시 진영읍,김해시,진영읍,48701.0,1305,151,233,0,178.0,0,573,895,3311,304,5,False
90948,valid,2017,11,5,Sunday,2017-11,2017-11-05,6,20,9,대,317.0,494.48,1,188.76,False,4.0,2.1,320.0,82.0,김해시 한림면,김해시,한림면,8618.0,113,92,61,2,178.0,0,2994,5441,10248,164,5,False
113120,valid,2017,12,16,Saturday,2017-12,2017-12-16,17,50,0,대,330.0,231.6,1,183.45,False,1.7,1.4,360.0,29.0,김해시 대동면,김해시,대동면,6968.0,2330,297,117,0,201.0,0,2096,7920,26791,804,0,True
130205,valid,2017,3,30,Thursday,2017-03,2017-03-30,5,2,19,대,216.1,210.13,1,129.415,False,7.3,3.6,320.0,99.0,김해시 장유2동,김해시,장유2동,34721.0,826,42,42,1,178.0,1,788,344,8882,215,0,False
132389,valid,2015,1,14,Wednesday,2015-01,2015-01-14,4,12,14,장,2268.0,792.04,1,792.04,False,2.1,0.8,340.0,52.0,김해시 생림면,김해시,생림면,4308.0,2940,136,320,0,201.0,0,2872,6299,16179,2015,0,False
109907,valid,2015,2,13,Friday,2015-02,2015-02-13,16,23,0,대,488.6,94.95,4,98.95,False,7.0,5.1,290.0,11.0,김해시 생림면,김해시,생림면,4313.0,1250,142,135,0,201.0,0,3192,502,15499,1067,0,True
83051,valid,2017,1,9,Monday,2017-01,2017-01-09,16,33,2,대,724.0,1092.66,1,429.7,False,10.7,3.2,320.0,38.0,김해시 칠산서부동,김해시,칠산서부동,10277.0,2040,46,107,0,201.0,1,1009,144,15534,121,0,False
137287,valid,2016,11,13,Sunday,2016-11,2016-11-13,2,57,54,대,145.0,57.6,1,57.6,False,10.3,0.5,250.0,91.0,김해시 진영읍,김해시,진영읍,47264.0,3311,153,636,0,178.0,0,127,3758,6852,2488,0,False
126771,valid,2015,4,10,Friday,2015-04,2015-04-10,3,41,24,장,0.0,495.0,3,495.0,False,7.6,0.8,20.0,72.0,김해시 한림면,김해시,한림면,9177.0,4458,155,112,0,178.0,0,2431,4449,5612,1718,0,False
72119,valid,2017,6,17,Saturday,2017-06,2017-06-17,9,18,0,장,0.0,4091.03,1,857.03,False,22.6,1.3,160.0,62.0,김해시 생림면,김해시,생림면,4177.0,3988,833,813,0,201.0,0,1921,3257,18987,1468,0,True
135778,valid,2017,12,29,Friday,2017-12,2017-12-29,23,9,0,대,0.0,455106.9,15,32986.0,False,4.4,1.6,320.0,69.0,김해시 삼안동,김해시,삼안동,38199.0,3325,123,103,0,201.0,0,378,269,22364,167,1,True
71610,valid,2017,4,22,Saturday,2017-04,2017-04-22,16,21,7,대,493.2,187.47,1,164.34,False,17.3,4.1,140.0,48.0,김해시 상동면,김해시,상동면,3526.0,3414,1348,272,0,201.0,0,3882,11889,27988,102,0,False
99616,valid,2016,12,14,Wednesday,2016-12,2016-12-14,18,58,1,대,372.4,64.2,1,64.2,False,5.3,1.9,320.0,68.0,김해시 북부동,김해시,북부동,85267.0,521,43,51,2,201.0,1,205,62,19160,52,3,False
97208,valid,2015,6,14,Sunday,2015-06,2015-06-14,21,31,0,차,1001.3,2680.965,1,895.455,False,22.2,1.9,110.0,95.0,김해시 내외동,김해시,내외동,84491.0,319,33,97,0,201.0,1,119,167,17439,183,0,True
127552,valid,2016,8,18,Thursday,2016-08,2016-08-18,4,5,11,대,281.4,619.63,1,143.03,False,25.1,0.3,0.0,86.0,김해시 내외동,김해시,내외동,83469.0,1231,107,123,0,201.0,0,221,126,16341,149,0,False
101698,valid,2017,10,14,Saturday,2017-10,2017-10-14,11,6,0,대,254.9,397.71,1,146.52,False,17.6,2.9,320.0,50.0,김해시 진영읍,김해시,진영읍,51490.0,642,68,189,0,178.0,1,598,527,4166,227,0,True
127800,valid,2016,8,2,Tuesday,2016-08,2016-08-02,22,36,48,장,0.0,4637.04,5,4317.04,False,23.9,1.4,340.0,93.0,김해시 한림면,김해시,한림면,8840.0,4388,261,367,0,178.0,0,544,4225,14117,436,3,False
106102,valid,2017,11,29,Wednesday,2017-11,2017-11-29,0,30,0,목,49860.0,6802.36,5,6802.36,False,11.8,1.6,340.0,64.0,김해시 주촌면,김해시,주촌면,3205.0,1237,283,249,0,178.0,0,923,1648,14940,637,0,True
117216,valid,2018,4,16,Monday,2018-04,2018-04-16,20,5,42,대,848.0,271.57,2,182.72,False,13.1,2.2,140.0,64.0,김해시 북부동,김해시,북부동,83579.0,249,52,57,1,201.0,1,354,431,18922,205,11,False
119395,valid,2016,2,21,Sunday,2016-02,2016-02-21,8,0,0,대,225.1,395.14,1,134.4,False,0.3,3.0,320.0,26.0,김해시 북부동,김해시,북부동,85320.0,692,50,42,1,201.0,1,61,206,18459,208,2,False
120557,valid,2014,5,22,Thursday,2014-05,2014-05-22,4,52,2,장,5275.0,2836.4,4,2255.4,False,15.7,0.6,110.0,84.0,김해시 한림면,김해시,한림면,9241.0,3708,214,256,0,178.0,0,1259,3834,6550,659,1,False
75992,valid,2014,1,12,Sunday,2014-01,2014-01-12,4,35,47,대,0.0,224.81,1,123.02,False,-1.9,1.6,320.0,57.0,김해시 삼안동,김해시,삼안동,42433.0,2892,47,46,2,201.0,1,119,275,21989,137,15,False
97535,valid,2015,4,26,Sunday,2015-04,2015-04-26,5,27,36,대,219.9,364.14,1,131.19,False,13.3,2.0,340.0,38.0,김해시 진영읍,김해시,진영읍,42265.0,1201,57,135,0,178.0,2,385,283,3810,246,0,False
97653,valid,2016,3,19,Saturday,2016-03,2016-03-19,8,36,12,대,142.0,390.0,1,98.5,True,10.8,0.6,160.0,100.0,김해시 부원동,김해시,부원동,10331.0,1195,119,87,0,201.0,0,236,107,17998,382,9,False
112728,valid,2017,6,9,Friday,2017-06,2017-06-09,12,5,0,대,0.0,39.5,1,39.5,False,29.1,2.5,320.0,31.0,김해시 동상동,김해시,동상동,10287.0,526,48,113,0,201.0,2,153,422,18766,282,28,False
78824,valid,2018,10,7,Sunday,2018-10,2018-10-07,12,40,0,대,0.0,886.69,1,238.93,False,24.5,3.6,290.0,60.0,김해시 부원동,김해시,부원동,9781.0,909,81,53,1,201.0,1,59,398,18154,329,15,True
129798,valid,2015,10,22,Thursday,2015-10,2015-10-22,17,5,53,대,1273.0,328.98,3,247.26,False,19.3,2.0,140.0,56.0,김해시 한림면,김해시,한림면,9111.0,4032,536,425,0,178.0,0,579,3341,14760,1878,1,False
90389,valid,2017,7,20,Thursday,2017-07,2017-07-20,21,58,10,대,185.0,430.08,1,107.52,False,27.8,2.0,110.0,82.0,김해시 삼안동,김해시,삼안동,38820.0,3072,89,28,2,201.0,0,249,202,21820,183,0,False
135495,valid,2014,10,29,Wednesday,2014-10,2014-10-29,13,50,0,장,4256.0,1680.0,2,857.0,False,20.4,1.2,230.0,37.0,김해시 한림면,김해시,한림면,9307.0,4886,276,1076,0,178.0,0,1363,5115,14180,1330,0,True
